21 269 7|21 68 6 152 772 2412 4141 18 3739 3869 7
817 2|50 6 326 94 62 163 108 19 6 485 2
35 2|942 5 907 177 10 322 87 27 1 1051 2
218 218 2|16 11 510 482 15 5 34 1829 27 2082 2
131 4 2|251 521 17 4 2552 29 775 19 19242 1999 2
73 300 2|24 41 67 498 73 132 24 1142 10 1 2
7171 7795 2|5 800 10 515 18 48 53 12 429 61 2
131 4 14|53 27 185 3848 18 26 23 34 302 20 2
607 7|4 125 30 589 1549 1100 18 20 26 621 2
4054 18472 2|31 4 81 24 255 3170 87 6 1485 1703 7
77 217 2|4 151 54 9 203 5 34 102 25 24321 2
942 17|6 676 488 241 15 47 11 789 18 12 2
67 1331 2|24 242 13 96 1023 337 19 10 166 98 2
5 1802 2|4 46 805 4 170 504 9 454 28 1 2
35 106 2|120 16 23 235 15 891 70 169 9 658 2
1473 116 14|1 17 4 66 107 28 393 9 943 16589 2
2913 7|5 39 473 4 9 367 6 153 11 1507 2
397 1537 2|1537 9 3043 36 6 1768 15 36 6 1 2
474 63 14|5 331 6 24567 101 59 15 90 4 146 2
1 22 2|72 5 125 30 1198 6 2626 19 6 774 2
65 106 2|5 112 13 628 9 75 4 357 1563 268 2
21 264 7|12 41 10 1165 57 359 12 6 257 115 2
159 10 250|24 44 13 83 21 24 66 1 29 3078 14
79 37 7|73 59 4 78 58 132 1328 19 28 3025 7
131 4 2|72 5 39 5 39 58 413 4 42 45 2
2436 787 14|24 44 13 67 3481 82 326 19 44 24 7
668 2|5 280 13 119 4 75 73 5 824 668 2
159 1 2|1 22 10 1623 18 6 4005 1291 5280 5741 2
2164 159 14|5 242 13 314 55 16 25 130 1823 231 17
12 85 2|251 6 496 5 66 476 4 45 22 158 17
4 13617 2|137 20 15 6551 43 162 30 638 64 146 2
37 150 2|4 34 302 238 16 11 21 4 34 31 2
12 11 17|72 415 26 22 100 757 98 9 29 577 14
56 2|23 11 10 64 6267 26 1147 58 409 61 2
1 313 7|1 3432 1595 9 1195 295 11 5319 1246 22 7828
36 26 2|4 143 12 41 9 1254 20 87 1968 4592 2
137 2|38 5 170 32 13 81 12 101 29 3528 2
369 1146 2|58 5 1015 50 9 348 4 301 2 1 2
368 63 2|50 10 639 18 20 15 27 5798 457 45 2
137 2|60 110 183 57 34 1473 25 398 55 4 2
56 251 17|301 2 15 712 2 7100 17 87 2272 519 2
35 930 2|72 32 13 29 104 21215 17 17 8115 1 2
668 14|76 25 4 4 504 9 30 28 326 4338 2
105 2|44 4 50 20 10 1256 4813 16 4785 3165 7
76 100 9778|5 31 37 30 6 1537 9 4199 126 4189 2
130 45 2|420 55 23 11 162 29 10 77 581 586 2
155 9082 17|118 4 93 99 28 467 9 555 522 449 7
54 33 2|36 5 323 17 41 10 23449 15 10 3783 2
140 2|89 4 95 140 16 115 12 22 37 140 2
474 63 14|5 32 13 46 21 11 91 33 45 1 2
368 63 14|25 288 11 925 21 43 4 210 97 47 7
35 2|6 14448 115 9 6 1575 22 245 16 714 2
5216 19 2|657 33 6 10826 1375 1726 15 367 6 1249 2
82 191 7|12 11 37 55 5 39 10 20112 4 46 2
196 1 7|10 1591 213 55 4 926 13 155 6 497 2
131 4 2|4 30 9 59 63 9 6 263 40 20 7
65 953 2|357 26 36 2520 130 67 223 146 87 20 2
137 2|67 19 388 47 11 100 8859 2035 18 1564 2
770 33 2|5 84 1354 12 53 4 84 31 6 270 2
21 264 7|288 86 101 31 262 10 156 9 4 9268 7
229 7|307 229 15 17 661 15 1 1432 1049 1432 2
35 17|60 5 145 16 1686 33 73 4 17273 1735 2
649 20 2|5 55 9 29 274 333 9 12647 2 377 2
1515 2|1 77 518 155 2 695 708 113 1670 4899 2
21 1724 7|60 4 267 9 1473 19 1999 112 13 4 7
680 619 2|60 45 24 43 19 6 1216 18 6 138 2
4 19 14|657 33 6 10826 1375 1726 15 367 6 1249 14
94 986 2|21 68 70 18 6 184 3709 63 6 2098 7
870 12 14|5 303 5 151 66 1865 16 1615 4684 1506 2
700 20 2|4 151 46 328 4 107 20 1711 113 4587 2
65 2|4 84 30 1077 10 7916 6399 215 13 4 7
1 20303|43 4 6 270 640 76 20303 19 6 7239 7
4293 1|5 1982 33 843 4 15 1 1383 62 6 2876
633 163 2|871 5853 113 3959 24328 2 163 2 24247 2 18953
467 20 2|47 11 35 70 113 16 201 19 26 1051 2
1150 2|5 187 88 16 14464 41 2167 9 11606 12 2
106 7|4 32 13 348 10 207 55 16 233 12936 2
50 116 2|79 32 13 4 54 15 95 173 9 562 7
12 11 2292|53 5 80 9 31 128 35 70 44 204 20
474 63 14|57 151 37 30 1865 76 10853 76 6 1 2
59 33|3887 59 33 56 24 67 440 180 355 26 338
354 20 2|5 101 55 9 459 114 3097 15 114 3173 2
21 11452 7|73 68 10 551 18 1526 2529 2 3429 2 7
4 5802 2|5 39 162 4377 28 1174 9 36 27 394 2
500 6239 2|5 195 9 389 40 839 1 108 27 185 2
77 2|5 32 523 75 73 453 44 3575 1215 1954 2
5 41 520 9 236 214 92 5 1292 130 147 231 2|5 78 61 15 107 607 581 62 6 2471 89 5 499 17587 2
23 280 13 980 342 55 20 5234 6 14454 754 6526 2|58 9 27 185 11 9550 15 27 7965 1203 27 6859 41 5057 2
16 11 79 24 109 58 285 6 2260 107 96 1559 2|6 402 12 41 61 18 82 422 24 1647 10830 12 9 4 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|5 95 53 82 8803 32 13 1 110 24 32 13 195 48 2
942 47 22 10 496 6 5043 122 59 9 75 20 2|4 30 323 1183 19 117 415 11 411 15 43 9 1308 48 2
5 46 4 42 37 19 6 1676 58 5 90 16 146|15 5 46 4 42 37 19 6 15490 525 58 5 421 88 104
89 4 819 186 28 1813 33 6 1860 214 4 66 2232|56 5 46 4 42 37 33 6 5635 58 24 34 90 12 146
4 135 13 30 9 350 158 24 34 36 29 281 2|24 42 1 1 63 10 208 1139 16545 1 1 10 208 5032 2
1792 18 174 1 172 29 581 33 10 708 12422 1 2|89 100 5014 1 227 13 1152 17 17 6 1 5841 12 146 2
12 215 13 31 20 126 77 40 2691 19 27 858 2|53 12 11 10 2283 280 13 4 265 48 73 9 31 12 7
5 66 111 96 257 68 3475 37 279 19 27 192 2|53 5 107 96 4 44 527 5 84 29 1399 40 10 256 2
37 796 23 430 73 9 10163 177 10 1 1179 104 2|22 16 73 6 812 78 6 1318 18 6 447 894 2285 40 7
206 20 10 2541 25 16 22 36 5 149 9 4 2|110 10 2541 4 255 29 357 5 161 28 201 27 13519 312 2
47 11 10 239 15 57 11 347 9 1874 27 828 2|5 39 285 5 81 57 220 29 843 10 1061 9 31 58 2
120 158 23 373 9 29 27 1391 19 27 2586 3629 14|43 4 587 20 16 5 335 4 158 18 27 6798 25 191 7
7149 12 11 1923 2 23681 74 5 34 206 74 97 2|23 11 162 30 9 206 4 97 2 23681 48 37 9 822 2
12 41 100 1 1087 33 685 983 6 553 272 396 2|1671 772 2968 109 9170 47 157 548 51 112 13 31 148 257 2
102 5 84 139 9 223 38 5 30 193 9 31 2|56 29 10 77 3413 15 29 62 1 2760 1263 19 147 542 2
47 363 13 126 405 2778 45 17 25 126 18 99 2|43 4 498 16 796 4 13779 56 4 34 111 29 595 9 7
5 2121 33 28 338 38 47 41 375 47 9 467 2|15 307 60 5 39 116 45 210 100 3784 25 100 772 3076 15
137 57 187 20 16 57 428 4 10 551 18 478 2|137 24 66 96 24 66 96 347 9 206 57 11 105 2604 17
89 479 20920 1205 19 208 673 12 41 671 1452 507 2|38 6 397 888 18 12 41 19 847 86 111 4241 10 1452 2
4 195 9 67 260 15 37 83 48 50 9 4 2|1347 11 120 210 26 9 260 9 50 4 9 31 128 713 2
38 53 5 39 64 17 15 24 44 204 26 156 17|11301 17 4 69 30 1070 6 697 17 18 2187 18 4846 9644 2
38 32 13 350 897 4 42 810 22 690 40 20 2|251 183 307 4 15 5 118 50 337 1563 17 168 2940 1276 2
4 46 5 39 5718 113 561 9 432 12 9 4 2|24 6 1609 161 22592 15 1406 10 2129 876 17 6 1486 24990 1948
53 4 910 25 74 5 34 171 1 9 165 74 2|23 135 13 83 431 157 59 524 9 74 4 44 29 136 2
12 11 67 10 67 10 156 9 171 19 6 1285 2|23 178 4 220 80 9 20262 128 70 169 15 16 11 36 2
47 11 35 115 9 12453 21 236 326 503 101 31 2|5 32 13 81 148 34 456 38 5 39 37 10 1435 10122 2
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|36 1 194 122 22 3763 1137 616 15 10 7410 18 1467 1456 2
10 515 18 12828 10 343 455 2000 748 6 3135 142 2|15 12 13804 1272 1700 19 388 6 470 227 13 819 6 324 2
102 5 84 139 9 223 38 5 30 193 9 31 2|56 29 10 77 3413 15 29 62 1 2760 1263 19 147 542 2
5 145 47 11 951 209 25 147 1617 62 6 1 2|288 5 294 15229 196 1028 47 110 191 135 13 29 10 778 2
19132 179 1556 1164 11864 179 1556 2766 22843 321 9 54 7|18452 179 1556 2871 11021 179 1556 2613 8146 5 30 9 54 56 2
5 84 353 74 1166 390 53 16 11 37 100 2944 2|60 5 84 30 9 221 74 38 5 81 57 84 29 1744 2
5 39 445 4 34 119 28 249 5471 87 45 33 2|5 39 445 4 42 68 9 95 128 124 55 5 181 118 2
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|36 1 194 122 22 3763 1137 616 15 10 7410 18 1467 1456 2
26 22 5167 11 12211 21396 7474 9 6 14088 18 23414 2|17622 330 22 6 927 3367 6 6509 1877 194 9 1 6 685 2
67 73 132 191 85 4 30 19 197 301 2 7702 7|5 84 37 2944 58 362 10 239 113 3744 74 148 58 12865 2
27 513 299 9 6 6176 15 23 41 111 6 270 2|5 32 13 46 53 23 78 16 1 156 18361 19 82 1540 2
1 22 45 15 57 122 157 124 9 95 73 57 1205|79 57 991 15 6 1209 86 80 74 1425 87 74 3375 324 2
1792 18 174 1 172 29 581 33 10 708 12422 1 2|89 100 5014 1 227 13 1152 17 17 6 1 5841 12 146 2
5 2121 33 28 338 38 47 41 375 47 9 467 2|15 307 60 5 39 116 45 210 100 3784 25 100 772 3076 15
4 80 20 9 180 9 48 4315 193 61 25 4 7|35 5 80 4 9 54 163 108 1822 12 22 16 4 54 2
538 6 23465 44 811 6 272 4244 148 11 677 64 7|36 64 2 56 5 78 9 81 73 9 502 97 177 1172 2
5 145 5 39 6 199 640 86 101 30 371 48 2|53 24 267 9 50 19 703 40 4 73 101 24 1184 4 7
5516 2757 2758 219 12 10 1779 25 6 752 790 3582 2|5763 41 10 519 37 105 624 8446 15 979 47 82 3008 273 2
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|15 51 656 59 37 25 191 108 5814 38 9 454 6 272 14
5 10747 12 25 28 214 328 27 3178 263 22 1238 2|5 32 13 46 73 4 896 9 1824 561 276 10 3178 263 2
38 23 135 13 161 12 61 357 5 66 330 146 2|119 688 591 9 20 19 7465 62 564 279 10 492 69 4 7
942 24 516 46 124 68 4 175 4 46 68 238 2|15 6 397 2719 17135 41 309 5196 17 154 24 12169 18 74 2
21 85 4 161 53 148 19 6 1303 18 16 1 7|323 10 1735 4396 1333 40 10 1 61 2005 383 12 140 47 2
5 145 5 44 13 29 19 6 270 263 76 74 2|12 5379 20 645 445 18 4 282 19 6 270 263 76 74 2
23 41 371 516 158 2 23 303 114 18 28 1349 2|168 36 33 28 505 23 5337 342 19 934 10 439 104 132 452
79 32 13 4 30 6 2339 9 93 20 6 484 7|204 18239 12 63 19 1600 5598 158 26 167 13 68 20 2644 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|5 95 53 82 8803 32 13 1 110 24 32 13 195 48 2
4 42 3257 28 197 545 4 42 445 68 28 566 2|28 197 22 355 12 11 67 17 6 414 11 10 77 1623 2
164 156 33 6 324 5 7485 73 9 1096 10 1199 2|95 4 1060 248 570 25 6 270 1082 15 171 435 19 934 2
77 2929 23 34 29 45 19 100 508 9 348 4 2|5 351 4 42 37 19 6 2291 25 10 123 70 33 70 7
16 11 147 534 699 18 147 5118 18 616 10 169 2|12 360 9 29 70 1175 38 110 1091 6 616 607 1 58 77
16 11 79 5 39 91 9 260 9 591 26 684 2|487 158 40 36 6 4649 5 66 1 5 220 369 9 329 2
5 39 4059 25 114 1238 5100 37 16 5 39 3929 2|5 39 10 14190 4657 2 444 2 1 33 4740 87 6 987 2
5 267 9 180 9 4 68 21 4 143 26 621 2|68 26 214 282 10 1328 5034 108 68 99 630 1434 33 3072 7
1169 22 6 120 70 86 430 6 596 18 16 1172 2|60 924 6268 12 488 16 4 30 660 73 31 4 95 13033 7
24 34 129 88 380 10 617 201 15 110 24 159 2|53 6 1314 54 9 6 5320 916 1 6 24873 425 99 146 2
5 5 66 111 96 19 10 833 1231 175 26 170 2|26 22 6 17 113 407 6 1641 138 113 407 6 1641 138 2
79 112 13 4 93 20 16 57 41 9012 28 1130 7|5 41 1129 68 6 239 79 112 13 4 93 20 16 2000 7
27 185 122 219 20 6890 37 9 102 62 6 5455 2|27 838 22 9 1851 26 1 157 62 6 1438 18 27 192 14
6 553 94 41 100 13442 612 19 6 1241 878 597 2|907 100 1 3432 6 156 6 5236 85 62 6 1206 18 6 17445
5 32 13 55 12 89 4 206 27 273 10 1 2|538 4 31 12 70 124 98 5 34 475 28 1789 4079 142 14
57 11 55 27 152 1466 57 1919 144 175 57 420 2|4 46 4922 1919 58 680 57 44 811 6 1 10504 16343 116 2
5 46 5 9260 27 3437 295 38 16 41 10 763 2|5 32 13 46 79 5 178 5 151 159 158 5 546 13 2
5 95 77 169 9 6 380 18 4 53 4 127 2|89 23 2859 61 36 138 17 23 11 181 15700 6 304 217 2
15 56 19 301 2 3168 2396 23 531 9 700 20 2|12 11 158 18 82 139 25 1 6138 1 16 23 41 5025 2
538 6 974 346 28 8355 43 1210 69 4 1012 12 7|5 41 520 9 6 511 18 1221 113 288 11 974 19 830 2
2 2 2 86 1 10078 6 1170 11 64 9 1089 2|110 51 234 97 87 3184 15 51 84 219 851 18 6 5471 2
5 440 50 26 156 15 5 195 4 9 31 12 2|15 53 12 135 13 302 4 110 183 16 3390 99 427 12 2
5 32 13 46 168 902 455 5 267 9 460 74 2|168 482 100 508 5 1171 425 63 6 327 18 19887 74 3025 2
5 2879 24 332 6 304 1 1682 76 10 14174 1576 2|53 24 454 6 8006 17 51 172 1807 128 15 8697 211 3816 2
73 19 6 272 85 4 194 50 61 18 16 1207 7|16 16 244 994 543 6453 20 15 15 1 23 23 1070 20 2
60 5 39 196 17 17 1810 20056 62 6 1163 2782 2|5 351 6 588 16 5 2054 6 972 491 5 30 1 2530 2
12 41 258 18 340 1 9 83 4 291 20 45 2|538 28 3216 22 2938 4 34 29 595 9 54 1822 4 80 2
449 124 315 18 82 1 22 162 702 20 9 310 2|23 78 645 62 20 26 217 753 23 112 13 50 126 1787 2
20698 13070 15 1 43 1171 61 18 2246 40 28 1449 2|5 46 12 38 127 17127 5 44 13 54 33 581 55 26 2
10230 449 25 6 2854 17 17 15 18540 25 6 3433 2|5 32 13 46 92 24 34 171 88 36 53 12 151 1195 2
5 317 1 22 92 6 1478 69 119 514 164 4804 2|5 81 53 24 3644 6 1478 220 30 184 193 33 514 197 2
6813 234 932 33 10 13418 21017 2931 154 4 2916 99 2|279 23 323 99 12 359 10 443 9 50 48 142 117 5164 2
6 8783 1 4 17 25 28 923 19 6 7556 3798 2|4 1205 10 1500 490 19 1341 6 871 17 97 9 6 7763 2
12 11 67 10 1564 5 41 445 18 802 4 570 2|4 46 12 11 128 4 143 4 112 13 30 38 4 267 2
5 34 93 6 256 9 873 128 25 36 18 4 2|4 54 596 183 712 1 44 873 16 374 123 356 18 417 14
398 11 78 9 50 235 554 9 50 211 15688 1691 2|12 11 944 2211 61 100 1847 38 12 11 78 9 29 992 2
72 59 33 143 4 180 10 77 670 68 6 484 2|38 73 59 12 227 13 6137 473 1866 25 21 4 66 247 7
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|15 51 34 59 37 25 191 108 5814 38 9 454 6 272 14
5 46 6 667 87 27 249 2032 23 118 37 3575 2|23 85 22466 5456 25 10 16861 38 110 23 429 87 77 2038 2
6889 41 67 1824 58 5 916 1661 1051 89 5 278 12|5 694 37 136 5 646 4 8518 38 45 444 128 124 33 1179
51 42 3670 61 1380 662 45 17 33 123 1806 12367 2|10 123 7482 18 620 142 6 2098 17 163 9 68 2973 3457 17
300 77 327 1429 5 34 370 4 19 62 1976 1266 2|113 16 98 28 1242 34 29 13483 63 11199 175 2677 11 1 14
5 41 473 10 77 524 102 62 514 837 810 9208 1875|89 385 234 6 3080 267 9 75 20 6 250 5 41 545 2
15 70 492 412 47 11 10 1245 87 10 1 782 629|15 4 30 9 311 10 1 9 28 367 158 18 6 12938 2
110 5 178 5 66 96 8629 245 192 36 174 231 2|5 195 9 102 177 27 376 15 75 21 170 1683 9 20 2
27 224 13208 5 66 575 4 25 100 757 166 98 2|1190 20 9 93 4 5 66 111 271 262 4584 19 27 192 2
2610 129 99 67 10 1439 18 128 16 4 30 1217 2|36 64 24 1095 26 199 492 24 7863 19 1 33 2168 58 17
28 698 47 488 9 29 114 1 7585 19 26 388 2|5 331 9 1254 27 2045 11 2311 76 5 39 136 4 31 2
38 194 328 6 1694 6 1587 122 67 96 10 3826 2|488 55 24 42 36 347 9 161 117 115 97 87 16 169 2
12 112 13 1697 6 1372 17 108 1448 6 17909 7274 2|23 11 33 6 7223 1504 17 38 82 1536 488 9 29 4118 2
6 1096 92 5 1 5 2093 27 1 1 11 6985 2|5 34 369 1 3169 6 169 51 204 1234 5 3169 27 1 2
6 1139 122 7325 10 1945 9 50 1031 18 6 1 3045|56 54 15 3752 6 1 3045 108 4 32 13 30 9 59 97
53 4 80 20 9 29 19 768 4 125 335 334 2|6 120 331 5 30 22 9 206 53 4 30 10 308 1 2
110 2 89 193 43 261 4 44 13 67 95 378 2|193 1647 9 741 1726 38 4 30 9 427 9 119 12 203 2
37 104 1762 10 551 18 6 7708 220 80 9 381 2|110 10 1 748 12 9 6 1465 92 10 166 3857 2983 5558 12
5 84 372 898 9 171 6 1 97 33 6 1 2|12 11 36 105 60 528 5471 872 12 11 1 88 16 3451 2
477 1227 32 13 145 148 513 6490 796 51 59 358 2|750 15 16 11 79 5 30 1 1 2381 63 114 2442 7408 2
432 28 20176 32 13 54 104 680 15 2 2 2 2|60 14582 813 248 18 6 1 720 15 4 34 31 67 266 2
4 42 318 62 20 55 10 17727 15 4 44 13 2|168 205 5 66 187 4 4 926 13 741 19 139 40 20 2
6752 406 48 36 130 6 272 1 63 174 5404 12818 2|805 4384 15 1 406 48 9 9 2384 17 15 5322 15 7528 2
3065 1 6 3818 18 3663 120 1 76 12 4777 3222 2|15 6 4347 18 27 1125 22 6 2094 18 28 720 76 60 2
53 4 42 91 9 171 6 1930 692 19 582 18 205|5 317 5 39 669 9 161 12 61 56 154 24 78 335 2
51 17307 389 9 99 587 99 6 69 18 6 1057 2|89 4 733 9 471 28 197 4 34 218 88 781 9 4 2
1570 2 1 181 360 9 692 82 11804 33 27 97 2|12 11 37 58 261 5 820 12 11 21 10 6418 1420 55 2
5 39 160 5 39 37 6 325 7938 19 6 272 2|183 5 118 171 12 325 19 6 608 18 10 1 834 2 7
36 64 794 2371 61 25 6 1 91 63 400 8491 2|794 25 6 4040 473 33 8491 25 6 14640 19 117 164 952 2
76 5 3746 5 30 56 96 5005 9 29 28 1163 2|102 122 57 96 219 2287 18 73 132 5 66 96 1931 4 7
12 491 16 117 1819 18 296 163 43 37 104 77 2|4 220 30 979 10 650 192 53 4 84 1612 92 4 1079 2
5 34 203 40 1747 4 80 45 108 19 6 1099 2|25 16 5 80 10 534 19287 643 1014 493 1 7939 19 1282 2
86 234 19 553 62 6 1166 2151 6107 19 6 23857 7|92 5 39 87 525 4 42 522 70 108 4 230 13 9768 14
16 11 79 23 476 99 337 12 11 288 11 896 2|5 59 9 302 4 15 4 165 20 16 11 288 11 896 7
460 70 18 28 249 258 969 376 22 827 15 2361 2|6 18641 151 29 144 3767 25 10 207 9 161 6 64 364 2
56 83 11 75 53 24 44 421 146 276 126 9294 2|5 44 129 4 209 1 798 9 13772 10 1738 18 1166 1 2
