5 81 23 107 9 75 10 2045 2|23 22 181 19556 15 12902 2
58 4 125 29 6 298 94 2|4 135 13 936 21 5 39 68 9 95 38 127 32 13 29 1048 2
5 317 12 220 30 96 2|65 5 66 9897 12 17 87 10 2151 15 10 482 18 685 1335 9 147 3455 2
5 81 4 109 64 154 2|12 11 10 3359 3539 2
348 20 560 19 410 455 2|33 286 24 360 9 5434 7
190 59 97 45 123 213 2|1515 361 387 19 6 519
4 32 13 46 21 5 66|5 81 4 34 811 16 3044 2
5 303 4 84 59 200 2|37 261 25 10 2151 213 2
6 2014 6 14074 303 88 2|50 10 421 33 47 11 870 123 98 235 2
96 1698 6 1105 166 209 2|5 317 16 11 79 57 112 13 421 200 10 275 2
5 112 13 3577 74 419 2|5 85 4 10 1183 2
5 39 22513 6 13285 10666 2|67 178 517 84 718 113 2
5 32 13 195 28 165 2|5 656 180 9 4 268 33 6 540 1025 1 1432 1 2
5 820 10 1 2206 3390 2|85 4 206 16 3679 7
5 34 59 9 28 214 17|5 39 28 316 15 28 273 17
15 5 39 920 18 4 2|127 32 13 591 9 20 573 2
28 192 41 9676 15 2416 2|5 1419 61 33 26 2591 10 343 606 384 19 912 1058 15 307 6 11326 51 1 6 214 2
4 44 13 29 104 651 2|4 32 13 252 148 38 191 7
79 44 13 4 50 335 7|24 34 291 4 97 128 254 1 7
35 32 13 180 9 453 2|24 531 9 90 48 38 23 907 839 2
222 73 12 360 9 29 2|5 66 990 9 691 1 2
13327 222 1 15 10922 1 2|5 46 4 46 114 12254 5938 2
5 12 11 28 11652 3864 2|4 46 500 23 120 3398 6 1189 1919 2
5 331 5 107 6 2339 2|4 708 10 275 18 88 7
102 24 66 78 70 1426 2|15372 147 298 447 43 281 2
2534 118 37 46 144 18 26|415 73 118 4 29 58 4615 7
10 1096 18 4716 33 20 2|21 41 36 16 68 40 1 7 2
5 161 12 419 9 237 2|1385 122 372 59 9 88 2
114 153 1 19 26 102 2|21 5 39 347 9 95 22 4 42 633 2
8066 55 1705 2964 19 4802 2|65 672 13 23 1857 63 7
16 11 6 11004 18 2190 2|16 11 92 4 42 1974 2
5 820 10 1 2206 3390 2|19 505 9 345 60 5156 125 5147 714 6 1007 9 426 184 2
15 5 346 68 1164 5118 2|5 32 13 80 9 525 2
57 11 10 4024 4206 3424 2|176 12706 30 7573 27 5814 14
112 13 5 95 168 88 7|268 5 34 171 63 10 7469 15 47 34 29 10 6261 25 837 9233 2
5 39 37 162 460 453 2|5 112 13 46 4 107 10 401 331 2
26 45 11 301 2 5616 2|73 68 70 124 541 2 2 2 2 2 2 15 110 24 34 54 968 7
328 89 31 4 55 2248 7|610 57 1213 74 7175 9 31 6 333 25 74 2
35 5 78 18 62 1 2|4 42 136 802 10 4786 18 12 146 2
4 235 99 624 15 1467 2|830 430 26 22 6 1
5 706 1024 16 1806 7886 2|240 10 275 601 2186 2
137 47 41 10 3141 1245 2|58 21 53 51 43 33 1448 7
5 149 37 1 27 3022 289|24 109 333 68 1459 2
83 20 317 23 101 95 16|50 1031 18 48 64 56 14
5 46 73 419 12 22 2|22768 206 63 82 152 7469 2
304 24 46 24 78 35 620|5 39 1136 160 68 36 6 3058 106 2
85 4 30 128 9 416 7|182 28 1813 63 15 4702 19 6 1080 2
4 34 6914 74 105 2404 2|5 476 4 114 676 2
5 69 195 1538 124 3079 2|19 26 192 24 290 24 43 181 19 10 368
5 600 344 36 6 98 2|183 6 14850 156 101 29 2 2 2 2 2 2 83 70 18 4 302 6 184 2
58 24 359 10 343 3905 2|5 351 4 109 67 55 10 212 9 88 2
16 420 67 55 4 2139 2|24 112 13 614 6 1412 1279 19 426 2969 24 67 515 627 41 1142 25 6 402 2
72 5 39 37 296 245 2|4 66 78 1 27 273 2
36 176 465 153 4527 12 2|172 5 75 28 356 127 7
5 237 4 80 10 14517 2|27 433 51 16 11 254 2
35 742 18 698 35 3766 2|4 32 13 237 453 31 4 7
35 32 13 180 9 453 2|56 6 244 3484 6 70 4 66 36 96 366 25 14
56 21 5 2879 22 845 2|4 44 13 386 93 99 6 13231 14
21 43 4 570 210 45 7|251 29 136 9 93 48 17 17 16 5 135 13 197 157 53 12 3258 20 8800 2
4 75 4 44 13 222 2|65 106 11992 9 4884 2
24 34 75 73 12 481 2|13086 1 5 3460 27 394 2
4 693 67 55 10 2041 2|5 34 574 40 12488 2
22 12 6 1 5829 430 7|72 646 20 4 43 2
4 42 319 10 207 4589 2|5 145 17 517 32 13 46 2
60 16 11 6 1 156 2|304 98 5 943 9 11933 768 2295 533 10 1 6737 15 10 175 21943 67 302 20 2
5 34 119 4 10 574 2|12 11 19 82 603 2
24 42 91 9 1267 74 14|16 11 1 36 64 2
24 42 100 1 1 16895 2|16 11 6 484 301 2 1522 2
4 151 29 1187 18 238 2|5 294 4 34 345 25 20 2
85 4275 93 4 68 26 7|16 41 10 166 98 384 2
119 147 108 248 18 417 2|15 1935 32 13 329 28 7739 2
5 44 13 29 148 269 2|24 323 48 19 174 8271 3946 2
110 5 34 54 113 277 2|15 4 34 204 1082 17 89 36 6 2470 345 10 783 834 2
85 4 95 148 9 48 7|5 41 91 9 6756 74 364 19 10 166 7476 139 1279 2
808 175 848 390 231 152 2|5 237 21 5 278 15 5 278 4 5719 82 156 596 4 40 28 249 422 14
5 34 75 9 12 1729 2|56 24 34 1978 40 6 1 2
16 5 702 9 14326 1 2|32 13 329 117 1682 2
37 209 998 9 311 4 2|5 67 294 57 167 13 210 148 104 6931 2
28 192 41 9676 15 2416 2|5 862 13 4962 33 26 2107 27 1959 33 7243 15 1358 177 114 258 18 1 21614 2
73 11 6 2619 19 5931 7|193 32 13 454 67 158 4 80 88 9 2
781 28 197 25 10 454 2|5 32 13 195 126 1271 2
500 1693 41 4404 231 152 14|131 4 25 6 191 2
24 34 75 73 12 481 2|35 195 25 88 9 54 245 26 2
150 51 42 380 19 6993 2|17 15 6 272 113 458 2
5 30 9 93 4 128 2|12 41 10 1490 3850 2
5 32 13 119 6 1768 2|24 42 91 9 30 1149 10 98 213 14
79 151 51 180 9 4 7|5 41 40 17241 15 6 1611 62 6 519 3107 8346 825 16164 124 5868 25 4 1 2
1 11 163 3935 43 624 17|60 516 10 275 1868 25 10 213 2
4 182 19 1086 61 582 2|1 1 1 2517 1 2
73 68 4 40 6 9575 7|5 32 13 206 16 105 5571 14
4 120 107 9 649 6733 2|4 80 70 4 44 30 70 2
5 34 475 116 33 205 2|5 571 86 12 22 5 30 235 142 26 1504 2
82 212 89 23 41 902 2|479 17 17 425 20 6855 2
73 85 23 660 10 1444 7|35 1 5876 35 1 7088 140 1238 2
183 4 43 6 208 1093 2|5 66 96 918 45 445 17 17 53 5 151 386 17 17 69 4 90 27 392 7
21 258 18 94 43 4 7|157 174 315 12 22 37 405 2
79 51 157 102 55 16318 2|21 5 234 9 95 22 5 66 59 9 10 105 465 1632 19 27 192 2
38 514 12439 2352 43 45 2|53 4 503 10 3121 1280 102 48 63 2
110 5 34 54 113 277 2|190 2290 59 45 69 4 7
126 518 40 176 7692 1 7|4 46 55 6 184 621 2
18 198 5 34 1455 4 2|57 11 37 261 318 38 4 151 75 16 858 581 17 75 176 123 9933 9891 15 9219 2
5 66 96 281 279 372 2|4 46 89 6 89 6 352 234 9 555 20 17 51 187 20 10 275 18 193 2
251 129 20 10 356 45 2|16 11 6 98 5 66 96 326 18 9925 2
65 712 2 5717 5 85 2|5 23609 9 211 3707 1105 2
15 17 158 26 22 1027 17|73 69 12 102 11774 119 12 833 113 4090 7
35 5 203 2799 175 288 2|23 11 473 2181 18 4 2
5 39 37 296 177 26 2|4 34 715 9 10 1584 4734 3432 33 70 18 6 4799 2
79 151 51 180 9 4 7|12 11 120 91 9 50 144 2
12 22 23 86 8046 4 14|1649 11 1326 27 1038 14
23 59 64 63 33 6 2303|54 33 116 9 6 14992 2
37 209 998 9 311 4 2|51 359 6 998 15 172 30 371 19 505 9 50 12 2
60 6 15863 11 77 209 2|286 70 18 174 1 515 754 1265 7
26 22 196 6 582 594 14|5 182 27 411 33 74 2
23 69 644 9 8871 99 2|89 216 6 532 443 408 7
35 5 32 13 237 58 2|24 44 50 1314 25 17695 2
5 178 4 220 95 16 2|13745 65 18 198 2 4 102 549 2 60 5 39 147 231 1714 2 15 57 11 96 9 1570 19392 2 477 2
21 31 4 145 1 269 7|1 5 101 55 9 95 5 44 13 2
83 48 90 6 1436 19 2|4 66 2105 26 87 20 25 248 231 2
73 132 191 216 12 30 7|85 4 1118 26 142 6 813 7
5 149 4273 9 27 2900 2|60 4 46 21 5 145 2
57 11 10 4024 4206 3424 2|79 43 4 2368 58 601 7
5 34 129 12 9 4 2|38 5 107 6 2002 1835 2
9225 15119 78 336 2773 281 2|53 4 80 9 75 28 308 150 186 659 2 390 988 253 19 1094 11 152 1156 232 2
194 107 10 20359 2637 219 7|31 4 940 73 132 26 122 1103 20 7
1 4 242 13 1070 148 2|24 107 2863 45 45 45 563
1 10 1433 1 10 4711 2|60 174 215 13 29 28 2974 8365 101 51 7
120 1106 38 636 27 7697 7|12 7688 936 117 208 1 43 3916 3911 61 18 15159 40 28 1 1979 2
113 1151 220 2162 27 753 2|6 4931 22 2227 15 7437 2
5 118 332 6 1177 666 2|75 53 5 44 329 16 3932 18 10 1523 2
4 527 23 11 2696 63 2|5 118 37 290 40 16 2
