1792 18 174 1 172 29 581 33 10 708 12422 1 2|35 5 30 9 50 97 64 146 2
12 215 13 31 20 126 77 40 2691 19 27 858 2|56 56 86 43 24 7
5 66 111 96 257 68 3475 37 279 19 27 192 2|35 1609 69 311 4 1431 2
37 796 23 430 73 9 10163 177 10 1 1179 104 2|5 39 67 45 25 6 6595 2
206 20 10 2541 25 16 22 36 5 149 9 4 2|6 2483 316 791 48 577 130 6 5010 18 6 5750 17 17 158 23 1837 16 192 41 3419 15 107 9 29 10381 2
47 11 10 239 15 57 11 347 9 1874 27 828 2|135 13 4 127 287 116 7
120 158 23 373 9 29 27 1391 19 27 2586 3629 14|24 1403 1021 48 9 526 1954 2
7149 12 11 1923 2 23681 74 5 34 206 74 97 2|16 491 6 1606 41 342 57 3460 2
12 41 100 1 1087 33 685 983 6 553 272 396 2|24 195 9 50 99 10 860 18 26 8249 1328 17 17 475 12 63 15 142 12 2
102 5 84 139 9 223 38 5 30 193 9 31 2|16 11 36 6 298 80 2
47 363 13 126 405 2778 45 17 25 126 18 99 2|4 32 13 30 9 95 236 385 1 2
5 2121 33 28 338 38 47 41 375 47 9 467 2|3763 165 20 50 26 3928 142 2
137 57 187 20 16 57 428 4 10 551 18 478 2|4 171 11973 11 639 33 10 1189 10340 7
89 479 20920 1205 19 208 673 12 41 671 1452 507 2|5 81 174 298 202 135 13 29 1708 19 148 735
4 195 9 67 260 15 37 83 48 50 9 4 2|51 4705 48 40 20359 2352 14
38 53 5 39 64 17 15 24 44 204 26 156 17|5 112 13 46 16 41 10 555 2
38 32 13 350 897 4 42 810 22 690 40 20 2|4 171 11973 11 639 33 10 1189 10340 7
4 46 5 39 5718 113 561 9 432 12 9 4 2|53 16 11 358 110 79 112 13 4 50 74 61 7
53 4 910 25 74 5 34 171 1 9 165 74 2|2461 113 612 8228 5177 6 666 1057 11 15708 1 2862 2
12 11 67 10 67 10 156 9 171 19 6 1285 2|5 1305 6 3543 1576 2
47 11 35 115 9 12453 21 236 326 503 101 31 2|10 7078 2662 17 177 293 10371
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|450 15 1029 387 2489 7
10 515 18 12828 10 343 455 2000 748 6 3135 142 2|176 1 16 30 10 1813 19 233 2792 17 17 69 50 211 1879 4898 40 99 2
102 5 84 139 9 223 38 5 30 193 9 31 2|16 11 162 165 10 275 2
5 145 47 11 951 209 25 147 1617 62 6 1 2|73 44 4 252 68 16 168 21 264 7
19132 179 1556 1164 11864 179 1556 2766 22843 321 9 54 7|93 48 9 54 102 245 12 2
5 84 353 74 1166 390 53 16 11 37 100 2944 2|5 84 480 37 218 1 2
5 39 445 4 34 119 28 249 5471 87 45 33 2|53 4 80 2542 6 377 15 5 69 50 48 25 4
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|12543 51 242 13 36 96 1
26 22 5167 11 12211 21396 7474 9 6 14088 18 23414 2|5 66 78 5229 1270 2
67 73 132 191 85 4 30 19 197 301 2 7702 7|12 34 29 10 166 98 154 4 50 148 16 77 150 2
27 513 299 9 6 6176 15 23 41 111 6 270 2|6432 67 264 9 714 2
1 22 45 15 57 122 157 124 9 95 73 57 1205|51 220 37 29 45 510 89 4 50 97 38 17 17 12 11 10 927 1 147 338 2
1792 18 174 1 172 29 581 33 10 708 12422 1 2|2139 41 987 1 11 7952 2
5 2121 33 28 338 38 47 41 375 47 9 467 2|72 288 23 11 296 307 17 23 11 296 321 2
4 80 20 9 180 9 48 4315 193 61 25 4 7|159 32 13 302 20 2
538 6 23465 44 811 6 272 4244 148 11 677 64 7|36 6 123 1 51 42 45 25 4 2
5 145 5 39 6 199 640 86 101 30 371 48 2|6179 932 6179 932 6179 932 2
5516 2757 2758 219 12 10 1779 25 6 752 790 3582 2|57 112 13 95 79 7 2
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|136 5 46 301 2 1 2
5 10747 12 25 28 214 328 27 3178 263 22 1238 2|899 231 384 5587 19193 41 10 4486 1 24978 1 19 514 8286 40 6 1 2
38 23 135 13 161 12 61 357 5 66 330 146 2|410 1002 25 248 606 7
942 24 516 46 124 68 4 175 4 46 68 238 2|79 112 13 5 75 12 154 7
21 85 4 161 53 148 19 6 1303 18 16 1 7|8011 5 41 285 4 723 13 243 2
5 145 5 44 13 29 19 6 270 263 76 74 2|5 39 245 1 200 40 675 15 479 2
23 41 371 516 158 2 23 303 114 18 28 1349 2|114 237 16 17 24 14789 6 1 1705 9 3993 28 905 272 2
79 32 13 4 30 6 2339 9 93 20 6 484 7|47 22 35 195 9 8200 28 3877 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|10 1541 18 2186 1 14
4 42 3257 28 197 545 4 42 445 68 28 566 2|47 11 35 579 19 528 6 3441 567 580 567 814 2
164 156 33 6 324 5 7485 73 9 1096 10 1199 2|58 12 41 58 12 41 2
77 2929 23 34 29 45 19 100 508 9 348 4 2|50 61 18 27 115 14
16 11 147 534 699 18 147 5118 18 616 10 169 2|59 45 27 77 123 213 2
16 11 79 5 39 91 9 260 9 591 26 684 2|486 6 198 25 6 304 776 2
5 39 4059 25 114 1238 5100 37 16 5 39 3929 2|5 225 4 153 30 856 15538 18 1 2
5 267 9 180 9 4 68 21 4 143 26 621 2|4 44 475 6 152 1759 1 292 2
1169 22 6 120 70 86 430 6 596 18 16 1172 2|38 5 85 1451 61 10 1 2
24 34 129 88 380 10 617 201 15 110 24 159 2|265 20 6 2083 53 4 44 2
5 5 66 111 96 19 10 833 1231 175 26 170 2|451 24 30 35 98 2
79 112 13 4 93 20 16 57 41 9012 28 1130 7|5 441 9571 6 184 535 253 2
27 185 122 219 20 6890 37 9 102 62 6 5455 2|1 222 89 24 171 1728 19 457 688 2302 11 1787 11026 15 4 109 6 8682 1450 7
6 553 94 41 100 13442 612 19 6 1241 878 597 2|538 4 50 1 279 17 17 28 192 69 714 38 12 135 13 50 5391 2
5 32 13 55 12 89 4 206 27 273 10 1 2|4 3018 16 312 15 5 34 2597 4 25 14200 2
57 11 55 27 152 1466 57 1919 144 175 57 420 2|26 167 13 27 164 98 45
5 46 5 9260 27 3437 295 38 16 41 10 763 2|12 11 100 152 3660 11 1225 2
5 95 77 169 9 6 380 18 4 53 4 127 2|28 326 11 78 10 2362 33 12 16 5 195 2
15 56 19 301 2 3168 2396 23 531 9 700 20 2|26 22 27 617 10 1039 617 2
538 6 974 346 28 8355 43 1210 69 4 1012 12 7|24 5767 24 43 2740 18 557 2
2 2 2 86 1 10078 6 1170 11 64 9 1089 2|6 94 423 6 199 1291 2
5 440 50 26 156 15 5 195 4 9 31 12 2|420 9 29 68 17 5048 726 2
5 32 13 46 168 902 455 5 267 9 460 74 2|53 23 11 96 45 16 3070 17 17 15 4 242 13 107 10 4247 183 4 42 37 1 9 12 2
5 2879 24 332 6 304 1 1682 76 10 14174 1576 2|5 81 5 656 223 45 851 284 15 747 63 19 27 832 11 152 711 2
73 19 6 272 85 4 194 50 61 18 16 1207 7|101 5 314 142 15 111 93 20 92 5 39 91 7
60 5 39 196 17 17 1810 20056 62 6 1163 2782 2|86 11 347 9 302 4 7
12 41 258 18 340 1 9 83 4 291 20 45 2|35 1842 148 2 45 398 1 5768 5111 2 27 1 70 227 13 203 2
449 124 315 18 82 1 22 162 702 20 9 310 2|56 334 76 51 291 97 5209 1 15 2293 138 3020 17
20698 13070 15 1 43 1171 61 18 2246 40 28 1449 2|73 85 431 46 92 51 109 1684 7
10230 449 25 6 2854 17 17 15 18540 25 6 3433 2|15 114 18 6 5407 5 1077 723 13 104 261 2
5 317 1 22 92 6 1478 69 119 514 164 4804 2|60 247 12 11 96 241 38 12 11 130 56 544 2
6813 234 932 33 10 13418 21017 2931 154 4 2916 99 2|58 24 1148 61 236 665 2
6 8783 1 4 17 25 28 923 19 6 7556 3798 2|57 34 348 4 47 62 537 179 2265 2
12 11 67 10 1564 5 41 445 18 802 4 570 2|4 34 29 1305 61 113 6 5106 755 2
5 34 93 6 256 9 873 128 25 36 18 4 2|4 34 408 1 2499 33 28 367 2
398 11 78 9 50 235 554 9 50 211 15688 1691 2|236 94 59 9 1 19 117 15328 14
72 59 33 143 4 180 10 77 670 68 6 484 2|27 212 543 107 10 24128 1060 2
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|60 942 16 11 681 18 28 292 18341 2
5 46 6 667 87 27 249 2032 23 118 37 3575 2|45 51 32 13 157 119 20 6674 27 719 2
6889 41 67 1824 58 5 916 1661 1051 89 5 278 12|1269 12 22 10 77 8734 15 4 125 467 12 1046 2
51 42 3670 61 1380 662 45 17 33 123 1806 12367 2|12 122 1 99 9 24203 177 6 1 8060 33 6 2839 2
300 77 327 1429 5 34 370 4 19 62 1976 1266 2|47 11 10 298 239 86 44 464 702 61 4491 2
5 41 473 10 77 524 102 62 514 837 810 9208 1875|5 32 13 81 4 34 194 75 10 515 55 16 150 2
15 70 492 412 47 11 10 1245 87 10 1 782 629|5 32 13 55 9 75 6 3401 1 211 1757 2
110 5 178 5 66 96 8629 245 192 36 174 231 2|5 34 93 4 279 5 135 13 93 4 1243
27 224 13208 5 66 575 4 25 100 757 166 98 2|21 11 23 210 56 7
2610 129 99 67 10 1439 18 128 16 4 30 1217 2|35 35 35 1773 4322 2
28 698 47 488 9 29 114 1 7585 19 26 388 2|15 220 5 221 73 24 42 91 9 31 16 7
38 194 328 6 1694 6 1587 122 67 96 10 3826 2|89 10 207 22 266 167 13 57 144 175 915 2
12 112 13 1697 6 1372 17 108 1448 6 17909 7274 2|6221 1 129 12 97 9 20
6 1096 92 5 1 5 2093 27 1 1 11 6985 2|27 1209 723 13 163 120 20 17 15 398 269 2
6 1139 122 7325 10 1945 9 50 1031 18 6 1 3045|4 3447 20 6 671 1703 2
53 4 80 20 9 29 19 768 4 125 335 334 2|5 303 23 41 10 5523 2
110 2 89 193 43 261 4 44 13 67 95 378 2|37 12476 1570 2 2539 2
37 104 1762 10 551 18 6 7708 220 80 9 381 2|70 169 5 278 26 298 94 1 17 1998 33 6 486 2
5 84 372 898 9 171 6 1 97 33 6 1 2|5 39 6 94 1215 2449 1 1 18 6 5524 272 2
477 1227 32 13 145 148 513 6490 796 51 59 358 2|108 10 115 69 161 4 2
432 28 20176 32 13 54 104 680 15 2 2 2 2|395 5 195 98 9 81 33 26 2
4 42 318 62 20 55 10 17727 15 4 44 13 2|301 2 2932 4 271 16 7
6752 406 48 36 130 6 272 1 63 174 5404 12818 2|35 5 32 13 81 58 2
3065 1 6 3818 18 3663 120 1 76 12 4777 3222 2|10 3191 18 6 4443 2
53 4 42 91 9 171 6 1930 692 19 582 18 205|25 5 600 83 26 6627 29 1 2
51 17307 389 9 99 587 99 6 69 18 6 1057 2|158 288 122 3063 9 206 117 382 2508 17 87 26 192 9 529 17 24 2616 82 629 9 6 1143 2
1570 2 1 181 360 9 692 82 11804 33 27 97 2|75 4 42 1636 9 246 12 2
5 39 160 5 39 37 6 325 7938 19 6 272 2|6 3147 3015 19653 43 45 2
36 64 794 2371 61 25 6 1 91 63 400 8491 2|35 5 32 13 222 12 2
76 5 3746 5 30 56 96 5005 9 29 28 1163 2|12 11 61 47 67 4176 25 398 9 565 12 63 2
12 491 16 117 1819 18 296 163 43 37 104 77 2|106 53 24 1362 6 6077 18 6919 16 7717 6 489 17 17 6 489 44 31 140 2
5 34 203 40 1747 4 80 45 108 19 6 1099 2|153 135 13 628 47 9 29 10 6316 19 47 2
86 234 19 553 62 6 1166 2151 6107 19 6 23857 7|5 39 162 369 2417 334 2
16 11 79 23 476 99 337 12 11 288 11 896 2|10 94 122 10 1167 2
460 70 18 28 249 258 969 376 22 827 15 2361 2|92 85 4 50 176 1743 967 7
56 83 11 75 53 24 44 421 146 276 126 9294 2|102 5 1225 6 2167 2513 2
