12 11 67 10 67 10 156 9 171 19 6 1285 2|12 11 6 3135 18 6 263 2
47 11 35 115 9 12453 21 236 326 503 101 31 2|6 304 98 24 34 30 6 392 1268 357 168 211 1209 623 2
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|5 67 280 13 237 21 107 264 9 20 2
10 515 18 12828 10 343 455 2000 748 6 3135 142 2|12 78 10 5602 11799 421 19 27 1138 2
102 5 84 139 9 223 38 5 30 193 9 31 2|12 11 181 96 100 665 16 3258 784 21729 4271 2
5 145 47 11 951 209 25 147 1617 62 6 1 2|5 44 2039 4 2415 101 237 27 816 4848 2
19132 179 1556 1164 11864 179 1556 2766 22843 321 9 54 7|12 481 147 699 9 2882 20 2
5 84 353 74 1166 390 53 16 11 37 100 2944 2|5 46 4 42 100 19818 94 301 2 5943 2
5 39 445 4 34 119 28 249 5471 87 45 33 2|38 35 70 69 29 595 9 2882 4 68 6 484 2
5 1016 1092 40 6 11519 3602 18 147 11218 25 1029 2|23 143 23 41 918 199 138 113 645 2
26 22 5167 11 12211 21396 7474 9 6 14088 18 23414 2|295 10208 2860 6 10101 3316 15118 9060 18 685 2
67 73 132 191 85 4 30 19 197 301 2 7702 7|5 41 1886 16 4 118 119 63 27 197 2
27 513 299 9 6 6176 15 23 41 111 6 270 2|23 215 13 59 26 492 253 101 5 7
1 22 45 15 57 122 157 124 9 95 73 57 1205|65 57 220 246 10 343 699 384
1792 18 174 1 172 29 581 33 10 708 12422 1 2|21 22 10 22757 9 10 12697 2035 7
5 2121 33 28 338 38 47 41 375 47 9 467 2|15 16 11 498 23 41 347 9 1378 10 458 2
4 80 20 9 180 9 48 4315 193 61 25 4 7|5 78 9 50 4 61 18 45 2
538 6 23465 44 811 6 272 4244 148 11 677 64 7|67 251 9 20 89 51 3379 146 15 31 70 156 19 6 164 214 2
5 145 5 39 6 199 640 86 101 30 371 48 2|183 23 112 13 157 30 6 1323 2
5516 2757 2758 219 12 10 1779 25 6 752 790 3582 2|538 23 41 19 10323 51 14481 19 6 505 17 25 26 485 15749 38 14120 2
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|85 6 5239 1903 9057 11 201 2
5 10747 12 25 28 214 328 27 3178 263 22 1238 2|5 46 4 84 480 90 12 175 964 27 1654 14
38 23 135 13 161 12 61 357 5 66 330 146 2|1459 4 46 1322 177 10 213 11 2475 67 78 58 293 2
942 24 516 46 124 68 4 175 4 46 68 238 2|5 278 4 495 10 2281 116 6 1014 2
21 85 4 161 53 148 19 6 1303 18 16 1 7|60 5 571 21 12 11 36 68 313 7
5 145 5 44 13 29 19 6 270 263 76 74 2|37 16 4 44 75 16 639 2
23 41 371 516 158 2 23 303 114 18 28 1349 2|183 5 41 257 38 23 297 13 2
79 32 13 4 30 6 2339 9 93 20 6 484 7|15 89 5 95 128 4 44 95 5 149 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|23 118 30 171 82 16785 33 16 7620 265 2
4 42 3257 28 197 545 4 42 445 68 28 566 2|4 42 3257 48 63 2
164 156 33 6 324 5 7485 73 9 1096 10 1199 2|23 85 82 324 15 23 299 168 88 2
77 2929 23 34 29 45 19 100 508 9 348 4 2|190 1521 90 100 3624 2
16 11 147 534 699 18 147 5118 18 616 10 169 2|85 24 186 16 25 10 305 7
16 11 79 5 39 91 9 260 9 591 26 684 2|5 942 81 58 38 12 118 181 21384 4 400 6 2061 1280 2
5 39 4059 25 114 1238 5100 37 16 5 39 3929 2|45 43 114 601 6444 25 4 68 2
5 267 9 180 9 4 68 21 4 143 26 621 2|5 46 21 4 42 667 942 23533 2
1169 22 6 120 70 86 430 6 596 18 16 1172 2|23 11 117 152 273 2
24 34 129 88 380 10 617 201 15 110 24 159 2|24 34 155 4066 2168 138 24 427 19 938 2707 2
5 5 66 111 96 19 10 833 1231 175 26 170 2|10 2129 742 18 838 38 6 1641 2
79 112 13 4 93 20 16 57 41 9012 28 1130 7|15 28 199 98 5 824 3596 40 16 2
27 185 122 219 20 6890 37 9 102 62 6 5455 2|328 28 720 227 13 119 12 12 11 144 5 885 12 11 37 10 105 77 692 14
6 553 94 41 100 13442 612 19 6 1241 878 597 2|23 41 10339 2097 23535 17 17 8753 2561 2
5 32 13 55 12 89 4 206 27 273 10 1 2|26 22 10 5413 2942 3282 2
57 11 55 27 152 1466 57 1919 144 175 57 420 2|5 84 55 4 9 348 16 147 2
5 46 5 9260 27 3437 295 38 16 41 10 763 2|5 976 40 10964 7632 2
5 95 77 169 9 6 380 18 4 53 4 127 2|29 91 116 15 31 128 269 2
15 56 19 301 2 3168 2396 23 531 9 700 20 2|157 53 23 41 10 745 5 2643 174 193 87 6 5936 2
538 6 974 346 28 8355 43 1210 69 4 1012 12 7|12 11 37 16 51 42 170 16673 2
2 2 2 86 1 10078 6 1170 11 64 9 1089 2|38 5 215 13 38 110 10783 11 120 14151 2
5 440 50 26 156 15 5 195 4 9 31 12 2|89 24 50 61 18 6 770 5 34 90 4 9 27 263 2
5 32 13 46 168 902 455 5 267 9 460 74 2|5 2608 6 2171 889 15 2286 10 322 15 110 57 6802 19 74 736 2
5 2879 24 332 6 304 1 1682 76 10 14174 1576 2|24 42 1886 16 24 3551 114 67 2520 63 117 1576 2
73 19 6 272 85 4 194 50 61 18 16 1207 7|22707 5 2325 4 345 12422 7
60 5 39 196 17 17 1810 20056 62 6 1163 2782 2|4 242 13 157 2374 9 4 7502 2
12 41 258 18 340 1 9 83 4 291 20 45 2|12 11 258 18 55 6 3413 9 6 776 104 2
449 124 315 18 82 1 22 162 702 20 9 310 2|12 41 549 89 5 78 9 27 959 2
20698 13070 15 1 43 1171 61 18 2246 40 28 1449 2|5 118 29 296 170 552 18 48 2
10230 449 25 6 2854 17 17 15 18540 25 6 3433 2|38 53 4 67 5883 142 6 3016 110 931 28 5412 63 2
5 317 1 22 92 6 1478 69 119 514 164 4804 2|101 36 2041 153 102 2377 2
6813 234 932 33 10 13418 21017 2931 154 4 2916 99 2|12 41 100 24058 9656 2
6 8783 1 4 17 25 28 923 19 6 7556 3798 2|4 649 20 154 5 30 2048 17 268 2
12 11 67 10 1564 5 41 445 18 802 4 570 2|114 38 5 1124 35 1220 40 4 2
5 34 93 6 256 9 873 128 25 36 18 4 2|11728 23 11 6 208 70 295 2
398 11 78 9 50 235 554 9 50 211 15688 1691 2|57 373 9 389 9 4 2
72 59 33 143 4 180 10 77 670 68 6 484 2|5 66 274 6 7692 7
1 1 241 1 1 3739 5233 1 18 6 782 1291 14|8772 22582 172 29 2970 113 10 1670 1003
5 46 6 667 87 27 249 2032 23 118 37 3575 2|38 92 11 27 761 382 7 14
6889 41 67 1824 58 5 916 1661 1051 89 5 278 12|28 212 267 9 75 20
51 42 3670 61 1380 662 45 17 33 123 1806 12367 2|24 44 50 88 1023 2
300 77 327 1429 5 34 370 4 19 62 1976 1266 2|60 54 15 119 100 2637 2
5 41 473 10 77 524 102 62 514 837 810 9208 1875|12 11 67 74 747 2
15 70 492 412 47 11 10 1245 87 10 1 782 629|25 147 315 11 604 55 56 2
110 5 178 5 66 96 8629 245 192 36 174 231 2|6 153 81 5 39 100 9106 17 15 16 22 53 51 44 3099 2
27 224 13208 5 66 575 4 25 100 757 166 98 2|57 11 37 319 3150 2
2610 129 99 67 10 1439 18 128 16 4 30 1217 2|73 166 118 4 31 61 45 25 236 592 7
28 698 47 488 9 29 114 1 7585 19 26 388 2|5 34 195 10 1615 98 25 6 10062 253 2
38 194 328 6 1694 6 1587 122 67 96 10 3826 2|22188 1512 2070 9 929 99 19 2171 117 11109 192 2
12 112 13 1697 6 1372 17 108 1448 6 17909 7274 2|6 1372 16497 62 6 2409 19469 2
6 1096 92 5 1 5 2093 27 1 1 11 6985 2|5 1373 722 726 19 6 1141 2
6 1139 122 7325 10 1945 9 50 1031 18 6 1 3045|51 36 6224 2644 9 11088 6 690 108 4575 76 6 20 40 176 897 37 40 184 422
53 4 80 20 9 29 19 768 4 125 335 334 2|183 5 69 770 48 2
110 2 89 193 43 261 4 44 13 67 95 378 2|4 34 111 218 236 385 150 58 6 338 101 355 63 2
37 104 1762 10 551 18 6 7708 220 80 9 381 2|525 9 90 27 249 315 9 6 999 342 220 1091 29 690 2
5 84 372 898 9 171 6 1 97 33 6 1 2|12 11 261 209 2165 7
477 1227 32 13 145 148 513 6490 796 51 59 358 2|51 7703 4 9 1331 4 4548 2299 2
432 28 20176 32 13 54 104 680 15 2 2 2 2|110 4 44 237 16 76 6 1611 18 6 1478
4 42 318 62 20 55 10 17727 15 4 44 13 2|5 84 55 4 9 460 20 170 14
6752 406 48 36 130 6 272 1 63 174 5404 12818 2|174 2931 43 120 2043 92 211 4384 30 96 520 2
3065 1 6 3818 18 3663 120 1 76 12 4777 3222 2|15 73 22 6 685 7
53 4 42 91 9 171 6 1930 692 19 582 18 205|89 5 425 12 9 4 16 11 6 191 24 109 1886 9 692
51 17307 389 9 99 587 99 6 69 18 6 1057 2|211 622 69 29 3179 2
1570 2 1 181 360 9 692 82 11804 33 27 97 2|3073 15 2288 22 37 142 2
5 39 160 5 39 37 6 325 7938 19 6 272 2|6303 11 569 18 10 2515 3505 2
36 64 794 2371 61 25 6 1 91 63 400 8491 2|35 24 42 91 9 54 2
76 5 3746 5 30 56 96 5005 9 29 28 1163 2|56 110 24 34 31 6 1231 33 6 352 776 2
12 491 16 117 1819 18 296 163 43 37 104 77 2|1042 107 553 3409 17 25 4462 126 191 33 74 15 36 18 99 113 74 273 2
5 34 203 40 1747 4 80 45 108 19 6 1099 2|538 4 32 13 55 6 191 156 223 146 87 20 2
86 234 19 553 62 6 1166 2151 6107 19 6 23857 7|5 143 5 267 9 180 9 4 16 11 36 25 5 267 9 95 14
16 11 79 23 476 99 337 12 11 288 11 896 2|102 62 176 10731 18 417 14
460 70 18 28 249 258 969 376 22 827 15 2361 2|53 4 139 48 4 34 1965 301 2 2208 2
56 83 11 75 53 24 44 421 146 276 126 9294 2|5 149 37 10 340 2
