4 44 75 12 87 6 806 2|102 47 11 100 4125 2
5 39 160 5 39 105 160 14|53 4 93 27 874 4 42 281 14
24 31 37 46 453 45 38 4|4 59 97 45 90 7265
15 5 69 29 10 6712 3402 987 2|5 172 119 27 5471 38 5 44 29 10 490 18 126 3868 16 34 194 29 2639 40
5 66 96 1341 48 2060 68 12 2|57 278 20 1123 295 297 13 57 7
3776 10 261 1836 9 6 184 202 2|51 2720 6 270 76 375 269 2
1587 213 3792 27 576 11 3456 2|5 34 206 4 97 2
24 66 107 10 166 17 10555 2106 2|12 11 67 96 5565 355 15 12 11 1136 419 2
128 5 242 523 247 19 10 305 2|12 444 23110 9802 313 7
63 9 82 2122 19 6197 1 266 2|5 195 9 46 79 5 149 935 33 5778 2
927 83 11 502 61 28 684 2|36 64 182 28 1909 33 2
4 78 1 11 10387 19 10 1598 2|15 12 7688 55 4127 10004 1325 82 5674 3531 2
80 20 9 171 88 33 6 813 7|35 5 41 333 9 28 273 33 6 550 2
58 21 11 40 6 16907 971 45 7|92 11 27 123 3989 7613 7
1063 2545 43 116 25 70 496 120 2|7108 2140 2138 527 94 2
4 43 5275 174 570 4521 3857 1278 2|51 44 13 2531 117 2627 113 1946 772 13366 113 1286 2
5 81 5 504 9 93 4 106|5 80 27 232 9 29 3988 2
23 67 373 9 29 10 2340 414 2|4 46 205 22 751 9 408 55 26 19 35 98 14
25 10 305 12 41 67 6 1100 2|15 56 10 7490 122 5097 9 4 2
270 1115 4 109 6478 200 62 4676 7|983 26 719 2827 192 41 296 952 9 300 244 2
37 10 2106 5 66 194 219 2|60 26 263 22 857 699 146 2
2667 11 6 8814 62 5360 11473 2|5 80 4 36 9 46 73 1353 5 476 4 2
4 42 3140 2 21 85 4 95 7|1415 6 115 4 203 4 42 2219 20 9 182 16 2
23 4254 1 25 208 629 2501 2|117 16116 43 469 6139 2
24 30 9 50 4 61 18 45 2|24 42 120 3205 130 152 6901 4398 15 5 39 160 5 39 58 379 15 5 242 13
176 1 43 9610 130 27 326 104 2|19 36 613 231 17 17 5 66 96 1018 19 27 2482 15130 25 148 2
451 5 112 13 67 1784 9192 14|15 3951 22 10 123 442 7
131 4 58 132 301 2 23654 2|27 241 6079 22 210 10 123 104 60 2
60 5 317 16 1686 227 13 12 7|21 44 4 93 48 7
4 151 30 589 144 252 18 48 17|5 425 4 10 77 496 2
288 26 22 162 29 1 23662 2|5 44 13 31 16 14
845 15 2404 4424 69 203 325 2|662 25 37 1064 45 2
5 1402 6 185 69 111 107 2|23 67 6990 6 948 130 19 82 879 2
36 23 267 9 31 41 381 2|23 267 9 381 33 16 6812 4075 168 1081 990 9 48 2
10 275 18 837 570 107 774 11623 2|6 7256 109 33 6 2418 2
6238 23 34 29 45 19 10 250 2|3296 1163 19 6 349 2
6 3602 1 203 25 6 16913 3166 2|38 596 1109 44 753 10 905 22401 3166 2
160 5 107 9 182 4 36 366 2|15 5 149 16319 28 6194 253 2
5 636 3397 18129 15 4 2162 88 2|53 51 129 4 6 4146 51 69 741 25 970 5438 2
15 24 32 13 221 7054 87 453 2|108 21 24 31 40 6 272 1065 2
4 81 12 11 67 10 9532 2|12 491 12 748 10 702 15 10 618 9 29 1425 2
5 39 318 25 2197 6 1954 8793 2|26 45 11 37 27 2939 2
5 107 27 336 192 437 18 20 2|16 11 79 5 112 13 290 19 12 2
58 5 67 359 142 116 6 458 1010|724 724 724 724 724 724 724 724
36 18 4 432 26 715 1814 2|9244 4955 16 30 96 1712 87 70 1669 109 120 358 2
803 3730 21 33 685 43 4 210 7|4 546 13 30 96 285 18 1154 2
153 30 1305 12 33 6 731 2|24 42 37 126 549 14
67 236 14821 2467 9 5364 20 2|25 498 16 453 118 829 2
5 172 29 91 68 26 36 257 17|160 4 66 96 663 11128 1202 55 26 10 551 18 231 384 17 38 24 42 37 91
32 13 24 30 6 1261 8989 7|21 85 6 958 95 5517 7
123 886 1147 1591 1613 1833 4290 1452 2|58 21 101 5 95 53 2972 1016 19 139 7
70 18 6 1498 531 9 204 48 2|23 297 13 5705 18 529 2
129 20 10 1789 502 94 44 4 7|5 317 5 1142 165 2
4 67 187 20 74 201 22 1 2|15 27 201 22 13493 15 24 109 335 2
15 12 11 91 62 8908 10 492 2|22 12 254 40 1887 7
17305 19 6 20678 2038 1703 1402 1 2|5218 120 429 97 25 2772 699 168 10 8274 17277 2
58 288 9845 15 205 481 15966 313 7|5 67 171 4 19 10 144 214 104 4 392 14
131 4 25 296 20 177 26 1051 2|3806 229 5 1015 499 342 86 11 181 91 9 6104 20 2
5 317 24 42 318 25 26 10755 2|15 1894 2618 22 196 19 6 2618 2
57 323 114 338 16 297 13 1358 2|47 11 10 338 233 98 2
21 85 4 31 2930 3530 174 7|21127 546 13 55 9 1453 3822 2
57 11 10 123 2841 40 2815 2|60 5 303 10 275 18 153 5881 5 297 13 360 9 12 76 60 76 513 2
26 22 501 1 13759 666 1138 13755 2|24 30 10 1022 1108 18 945 18 838 2
5 112 13 381 60 199 138 2|5 1148 4 107 9 95 128 9 74 914 57 41 13299 108 37 2
32 13 83 6 1430 353 25 148 2|5 145 62 564 12 11 37 1797 132 2
9613 375 84 1004 4 25 12 525 2|481 19 10 785 478 2
83 11 50 9 203 33 26 2263 2|24 151 646 4 25 37 6953 99 9 110 2
5 34 29 40 4 19 10 250 2|244 1147 87 6342 2005 2
47 11 140 269 16 23 44 31 2|30 4 274 27 308 7
72 15 25 1 33 5899 15 1 2|72 5 81 47 11 830 15 3153 19 4590 2
374 6550 213 86 111 107 10 393 2|47 43 35 411 235 19 6 10199 2
5 294 23 227 13 161 6 3165 2|70 23 101 679 142 6 871 25 2573 542 2
1970 3633 11 1094 67 55 6 1 2|1269 21 461 4 81 86 5 149 7
23 1276 554 10 433 18 449 2|32 13 350 307 4 42 196 633 2
4634 112 13 59 97 25 20 2|72 59 33 18982 6 4531 122 330 25 1133 2733 2
21 4 102 55 16 11 67 5759 2|16450 179 1737 537 15012 179 1737 1940 24899 5 990 9 4 68 88 2
5 30 9 54 5 30 9 203 2|26 232 122 100 3562 17
8774 4 30 10 3613 7671 33 1 2|15 4 34 50 12 33 6 5129 2
28 1412 1810 122 100 1 3458 2|28 7189 33 27 12422 122 10 827 2
374 6550 213 86 111 107 10 393 2|4 42 1908 27 376 15 4 95 148 26 2
4 46 1474 5 39 36 1 61 2|19 6 169 712 2 16620 1253 9 31 735 3511 25 74 2605 2
65 5 31 81 4 42 1 2|5 41 1513 79 12 41 58 975 9 572 26 308 18 10 2449 2
6356 1 95 335 202 290 650 2|10 1569 18 2187 18 1481 17 17 4777 25 6 272 9 29 6174 2
6 3209 3668 2311 1479 25 438 1 2|328 24 42 5005 9 5753 3415 2156 99 9 4789 2
35 51 42 55 5 955 88 2|5 39 751 9 290 2
183 24 151 369 10 349 2549 2|16 125 29 114 2169 3546 2
131 4 25 296 20 177 26 1051 2|12 11 229 9 29 1238 22 170 77 2
5 81 12 504 9 29 6593 2|35 4424 38 31 4 81 24 504 9 475 6 603 7
24 34 369 10 208 70 19 28 201|2594 346 12 11 98 25 4 9 36 54 163 114 124 15 161 208 153
5 2709 53 4 107 10 402 17|21 258 18 192 787 41 16 7
31 4 1661 92 16 5524 41 7325 7|12 11 10 2749 152 361 2
15 5 69 29 10 6712 3402 987 2|5 85 37 119 10 8077 94 2
26 22 92 23 979 15 892 15 17|72 5 246 55 100 2031 87 56 33 2
93 48 9 746 6 1374 470 61 2|746 12 19 94 15 9960 2
82 376 22 6 120 2840 11284 2|194 328 117 164 2489 337 17 17 40 36 117 1854 19 10 641 272 17
23 373 9 204 113 76 10 273 2|4 44 13 54 40 48 2
5 39 37 2297 170 4 102 241 2|4 44 13 50 33 10 5021 40 28 433 2
789 18 263 25 1 9 746 130 2|5 32 13 80 9 822 453 3916 2
5 81 23 107 9 75 10 2045 2|5 278 74 869 200 26 3502 2
58 4 125 29 6 298 94 2|5 39 28 185 86 1528 9 386 2
5 317 12 220 30 96 2|38 3090 5 440 389 40 4
5 81 4 109 64 154 2|5 30 56 96 3156 25 301 2 22654 9 75 27 539 53 57 109 1112 15 675 20752
348 20 560 19 410 455 2|5 81 24 151 159 560 17 17 53 47 11 126 18 13652 2218 2
190 59 97 45 123 213 2|168 4 186 6 433 284 150 4 2557 2
4 32 13 46 21 5 66|38 4 44 1362 126 5964 108 3745 55 10 1182 14
5 303 4 84 59 200 2|678 16 736 61 25 20 2
6 2014 6 14074 303 88 2|2197 143 62 16 98 28 567 22 37 12841 3468 40 768 695 2
96 1698 6 1105 166 209 2|53 24 182 6 13231 16 11 36 4 66 78 2
5 112 13 3577 74 419 2|5 111 107 6 1329 9 75 74 289 2
5 39 22513 6 13285 10666 2|1008 11442 429 841 1547 1008 2018 15 2027 13285 2875 2
5 32 13 195 28 165 2|12 11 10 17556 18 1131 971 4 44 646 64 7
5 820 10 1 2206 3390 2|23 335 5869 58 16 23 44 3099 88 2
5 34 59 9 28 214 17|15 4 44 90 10 2106 9 6 1039 2
15 5 39 920 18 4 2|5 39 920 18 4 14
28 192 41 9676 15 2416 2|4 107 35 2701 19 3825 2
4 44 13 29 104 651 2|51 1075 90 48 61 2
79 44 13 4 50 335 7|158 5 32 13 80 16 2027 33 6 1173 535 18 6 503 91 2
35 32 13 180 9 453 2|5 129 4 946 233 217 2
222 73 12 360 9 29 2|6 6430 414 360 9 4466 19 6 1044 2
13327 222 1 15 10922 1 2|51 42 37 17723 2927 51 34 29 14401 19 582 76 51 579 62 301 11568 2
5 12 11 28 11652 3864 2|27 1413 43 37 9214 43 51 7
5 331 5 107 6 2339 2|24 43 36 581 337 2
102 24 66 78 70 1426 2|12 11 10 4591 618 2
2534 118 37 46 144 18 26|87 45 9 50 3456 56 1570 2 17395
10 1096 18 4716 33 20 2|5 39 10 15415 4116 2
5 161 12 419 9 237 2|10040 783 4027 40 5433 1866 2
114 153 1 19 26 102 2|4 143 23 1508 9 165 8854 124 175 248 231 2
8066 55 1705 2964 19 4802 2|2868 13842 25 6 4902 8270
16 11 6 11004 18 2190 2|6483 764 10 6230 16 11 19 6 235 2
5 820 10 1 2206 3390 2|60 451 5 178 183 12 41 19 6 11817 18 100 736 2
15 5 346 68 1164 5118 2|168 16 37 209 25 410 455 2
57 11 10 4024 4206 3424 2|159 468 57 3472 6 948 2
112 13 5 95 168 88 7|4 196 78 100 465 1531 1960 37 10 10240 15 10 2468 2
5 39 37 162 460 453 2|5 242 13 271 16 132 68 4 154 2
26 45 11 301 2 5616 2|5 303 4 215 13 251 9 48 17 38 4 278 73 1353 205 41 2
328 89 31 4 55 2248 7|24 125 475 26 142 87 6 2248 15 3554 87 45 2
35 5 78 18 62 1 2|114 153 19 10452 43 181 33 33 12 2
4 235 99 624 15 1467 2|4 32 523 1055 10 94 523 4 335 2
5 706 1024 16 1806 7886 2|83 11 75 21 24 44 31 2
137 47 41 10 3141 1245 2|85 4 635 40 176 3470 7
5 149 37 1 27 3022 289|5 1012 10889 2915 24 34 119 12 63 45
83 20 317 23 101 95 16|92 216 23 31 16 7 1089 6 6220 2
5 46 73 419 12 22 2|1169 5 46 6 532 22 1636 58 5 81 24 54 200 210 6 152 156 337 2
304 24 46 24 78 35 620|15 12 11 5437 167 13 12 7
85 4 30 128 9 416 7|6 602 187 20 16 12 220 29 405 2
4 34 6914 74 105 2404 2|4 203 25 808 175 100 508 15 10 482 2
5 69 195 1538 124 3079 2|12 69 165 177 6 401 1466 2
5 600 344 36 6 98 2|6 555 22 73 44 4 746 262 10 640 7
58 24 359 10 343 3905 2|9 1039 209 4 112 13 599 2
16 420 67 55 4 2139 2|19 26 1847 17 21 101 4 55 9 310 7
72 5 39 37 296 245 2|58 28 566 2831 61 18 10 639 2757 2
36 176 465 153 4527 12 2|79 85 4 59 45 7
5 237 4 80 10 14517 2|1266 40 16 18313 665 4375 2
35 742 18 698 35 3766 2|26 388 22 3986 4677 24832 2
35 32 13 180 9 453 2|51 723 13 157 397 2
56 21 5 2879 22 845 2|12 11 295 19 514 761 15226 18 1116 7720 10696 4100 2
21 43 4 570 210 45 7|60 17 17 5 41 1886 4 118 165 20 3304 2
4 75 4 44 13 222 2|5 41 10 650 6 1005 2
24 34 75 73 12 481 2|521 33 6 1808 240 2
4 693 67 55 10 2041 2|4 1652 59 5 39 686 9 993 7
22 12 6 1 5829 430 7|4261 546 13 1001 211 1617 318 25 88 17 17 19 114 6308 15858 38 51 73 59 51
4 42 319 10 207 4589 2|38 5 39 6 734 40 6 2810 4 90 99 177 14
60 16 11 6 1 156 2|5 41 67 347 9 421 6 414 11 193 2
5 34 119 4 10 574 2|4 15486 20 6891 20 61 2
24 42 91 9 1267 74 14|73 6126 205 24 95 7
24 42 100 1 1 16895 2|24 42 6 3028 1534 18 211 3397 3790 263 2
4 151 29 1187 18 238 2|4 42 10 1773 1784 56 4 870 512 2
85 4275 93 4 68 26 7|5 171 48 245 1701 2501 25 6 70 98 2
119 147 108 248 18 417 2|53 4 151 223 19 9862 25 4966 352 8956 266 2
5 44 13 29 148 269 2|4 42 10 1849 59 45 2
110 5 34 54 113 277 2|5 34 206 4 168 203 2
85 4 95 148 9 48 7|65 60 37 158 23 215 13 139 712 2 4307 2
808 175 848 390 231 152 2|53 23 22 669 23 44 50 2318 9 634 2
5 34 75 9 12 1729 2|155 7092 47 11 35 195 2
16 5 702 9 14326 1 2|126 5010 9 147 5118 26 910 18 19570 18 6794 7
37 209 998 9 311 4 2|12 11 67 490 18 6 4746 170 2
28 192 41 9676 15 2416 2|158 4 706 82 1746 4 1613 2
73 11 6 2619 19 5931 7|8943 19 6 972 233 492 2
781 28 197 25 10 454 2|190 12 11 96 27 758 9 46 4 87 10 166 98 384 2
500 1693 41 4404 231 152 14|5 66 96 229 209 9 850 63 12 25 4 777 2
24 34 75 73 12 481 2|51 11 1865 209 178 2
150 51 42 380 19 6993 2|60 24 34 260 9 1765 15163 2
5 30 9 93 4 128 2|5 39 347 9 502 61 26 4824 3829 2
5 32 13 119 6 1768 2|10 356 87 6 424 2
79 151 51 180 9 4 7|158 51 42 6971 211 697 19 4430 15 10124 17 452 158 211 3339 30 589 2542 33 20
1 11 163 3935 43 624 17|93 20 89 5 118 66 1865 6 6419 17 17 25 6 214 2
4 182 19 1086 61 582 2|5 32 13 421 61 357 168 561 216 153 819 211 2416 31 4 7
73 68 4 40 6 9575 7|176 43 244 6194 18 4 15 20 2
4 120 107 9 649 6733 2|43 4 301 2 5691 7
5 34 475 116 33 205 2|47 11 128 5 66 78 9 93 4 2
82 212 89 23 41 902 2|23 41 10 344 63 870 2166 18 10872 36 19 6 376 2
73 85 23 660 10 1444 7|23 41 716 40 540 390 436
183 4 43 6 208 1093 2|5 66 107 15 66 96 1218 16 154 2
21 258 18 94 43 4 7|6 70 19 6 617 2467 27 7071
79 51 157 102 55 16318 2|5 39 37 498 23 11 37 4248 2
38 514 12439 2352 43 45 2|234 7323 9 70 18 2187 18 211 4547 2787 15 859 16 6 324 11 1503 2
110 5 34 54 113 277 2|24 66 372 891 9 186 6 232 1032 38 4 30 9 59 97 15 12 22 6 1309
126 518 40 176 7692 1 7|196 5584 82 4738 142 89 23 623 7
18 198 5 34 1455 4 2|47 11 128 18 16 2
5 66 96 281 279 372 2|5 39 37 751 9 2413 40 4 2
251 129 20 10 356 45 2|53 51 44 13 196 1001 769 40 211 208 5299 688 10 207 11 78 2310 9 95 2
65 712 2 5717 5 85 2|712 6284 5 66 107 209 18 176 24534 12172 11407 2
15 17 158 26 22 1027 17|10 3613 1433 19 1116 1706 17 15 56 40 2973 17
35 5 203 2799 175 288 2|53 23 303 16 5 41 880 17 17 5 107 9 25 16 1180 18 2122 2
5 39 37 296 177 26 2|102 5 84 139 9 30 4 38 67 129 20 70 124 393 1230 2 722 231 2
79 151 51 180 9 4 7|158 51 109 625 4655 15 483 193 104 2
12 22 23 86 8046 4 14|4 86 13132 238 87 6 7372 18 787 14
23 59 64 63 33 6 2303|23 429 97 10 2281 2359 6 2303 678 6 424 63 468 23 17709
37 209 998 9 311 4 2|5 81 5 219 6 5531 94 2
60 6 15863 11 77 209 2|110 4 42 37 3013 9 10 24893 2217 2
26 22 196 6 582 594 14|15 307 17 26 322 87 6725 3060 26 959 19 10 241 594 18 2490 313 7
23 69 644 9 8871 99 2|79 216 23 644 9 99 7
35 5 32 13 237 58 2|5 237 365 118 31 148 25 545 2
5 178 4 220 95 16 2|2457 4 32 13 30 126 18 6 4999 998 9 568 2
21 31 4 145 1 269 7|23 34 195 10 275 25 99 2
83 48 90 6 1436 19 2|73 84 12 54 9 9806 7
73 132 191 216 12 30 7|83 11 50 97 9 12 2
5 149 4273 9 27 2900 2|148 62 36 38 140 2
57 11 10 4024 4206 3424 2|516 10 1002 1849 40 6 244 22469 38 57 623 86 101 80 9 427 26 167 13 10
5 34 129 12 9 4 2|5 7828 12 87 4 2
9225 15119 78 336 2773 281 2|22 16 21 5 93 9 171 668 97 19 6 5452 7
194 107 10 20359 2637 219 7|21 31 4 145 7 2
1 4 242 13 1070 148 2|24 267 21 607 15 430 21 12 4237 2
1 10 1433 1 10 4711 2|622 5 30 9 739 4 61 2
120 1106 38 636 27 7697 7|5 30 9 21922 21 10 349 1536 22 282 219 18 2
113 1151 220 2162 27 753 2|56 51 69 37 80 99 62 36 76 1257 29 2
5 118 332 6 1177 666 2|4 118 475 6 7496 15 314 200 6 214 113 1263 179 19 6 217 2
4 527 23 11 2696 63 2|21 42 4 2923 68 7
