80 20 9 171 88 33 6 813 7|4 119 136 6 1660 18 6 7776 167 13 1691 2
58 21 11 40 6 16907 971 45 7|24 107 16 171 19 19 1 168 117 16422 995 2
1063 2545 43 116 25 70 496 120 2|419 203 15 13281 18 202 15 447 18 26 1233 2
4 43 5275 174 570 4521 3857 1278 2|2667 11 10 1208 18 191 15 27 2260 11 98 2
5 81 5 504 9 93 4 106|340 2476 5805 147 611 1416 87 26 1976 16 138 2
23 67 373 9 29 10 2340 414 2|16 11 79 23 11 181 1499 7031 1085 19 1051 2
25 10 305 12 41 67 6 1100 2|38 110 70 169 23 143 23 1142 9 1 20 2
270 1115 4 109 6478 200 62 4676 7|6 270 1115 4 360 9 475 63 1 11 367 7
37 10 2106 5 66 194 219 2|60 4123 11 663 7345 36 6 1 19 6 1 2
2667 11 6 8814 62 5360 11473 2|2667 11 10 248 169 1 9 3510 6 1195 2062 2
4 42 3140 2 21 85 4 95 7|19892 235 205 23 107 15 1612 97 45 25 4 2
23 4254 1 25 208 629 2501 2|16 11 73 23 1612 577 25 6 199 2255 231 2
24 30 9 50 4 61 18 45 2|23 135 13 59 53 24 44 13 3866 6 207 2
176 1 43 9610 130 27 326 104 2|3444 5 78 6 6855 19 6 2283 9 6 617 2
451 5 112 13 67 1784 9192 14|5 41 2695 15 1048 15 5 252 68 48 2590 2
131 4 58 132 301 2 23654 2|5 571 86 12 22 5 30 235 142 26 1504 2
60 5 317 16 1686 227 13 12 7|12 1686 33 92 8321 41 533 6 98 18 6 568
4 151 30 589 144 252 18 48 17|23 34 29 45 17 23 11 271 4 42 1053 2
288 26 22 162 29 1 23662 2|4240 4 143 28 874 41 1610 1 163 25 536 14
845 15 2404 4424 69 203 325 2|9 995 100 7443 17 164 733 9 90 100 995 2
5 1402 6 185 69 111 107 2|147 16286 18 6285 1583 20 6 5272 18 27 1349 2
36 23 267 9 31 41 381 2|15 25 6 164 98 23 3695 23 109 407 146 2
10 275 18 837 570 107 774 11623 2|16 10275 11285 23 3224 10 10616 18 2071 154 1029 2
6238 23 34 29 45 19 10 250 2|5 46 38 5 39 1301 63 10 336 3329 2013 2
6 3602 1 203 25 6 16913 3166 2|38 47 11 115 104 132 1109 9 1 6 1 2
160 5 107 9 182 4 36 366 2|5 67 80 9 221 4 10 105 343 845 738 2
5 636 3397 18129 15 4 2162 88 2|5 246 5 39 6038 114 569 18 6716 87 4 2
15 24 32 13 221 7054 87 453 2|5 39 105 920 18 185 15 4 151 29 104 2
4 81 12 11 67 10 9532 2|4 81 5 39 162 636 1 15 17 15 205 2
5 39 318 25 2197 6 1954 8793 2|5 503 10 2633 15 23 118 7410 20 114 11218 2
5 107 27 336 192 437 18 20 2|27 566 859 5 353 25 36 26 40 24481 2779 2
58 5 67 359 142 116 6 458 1010|15 5 78 19 10 1681 15 5 299 9 26 214
36 18 4 432 26 715 1814 2|4 44 13 3071 6 553 5671 1 87 10736 9467 2
803 3730 21 33 685 43 4 210 7|168 843 277 19 16 9381 5 39 142 205 2041 2
153 30 1305 12 33 6 731 2|516 178 12 41 10957 8109 2501 108 3272 12259 627 17
67 236 14821 2467 9 5364 20 2|4 112 13 81 4 109 6 120 70 85 4 7
5 172 29 91 68 26 36 257 17|36 5 44 95 22 183 4 623 298 38 5 17
32 13 24 30 6 1261 8989 7|31 4 222 28 304 241 4531 9 572 28 638 7
123 886 1147 1591 1613 1833 4290 1452 2|72 65 5 46 6 745 23 41 91 968 154 2
70 18 6 1498 531 9 204 48 2|872 73 6 1784 31 4 204 3094 62 2973 1627 7
129 20 10 1789 502 94 44 4 7|60 5 101 53 5 234 26 407 9 302 342 2
4 67 187 20 74 201 22 1 2|35 3059 89 24 42 335 57 34 756 27 201 2
15 12 11 91 62 8908 10 492 2|5 1992 19 37 104 1621 15 791 277 9 277 2
17305 19 6 20678 2038 1703 1402 1 2|1973 205 710 11519 12 41 10 1345 219 18 2691 2
58 288 9845 15 205 481 15966 313 7|958 992 63 33 6 617 17566 48 9 6 349 2
131 4 25 296 20 177 26 1051 2|35 115 27 152 94 41 162 1389 25 6 9380 2
5 317 24 42 318 25 26 10755 2|5 67 32 13 46 92 24 42 162 5 31 2
57 323 114 338 16 297 13 1358 2|655 15 395 155 1 4878 69 56 634 25 4 2
21 85 4 31 2930 3530 174 7|5 44 50 4 10 324 62 6 2876 210 16 2
57 11 10 123 2841 40 2815 2|610 57 1213 74 7175 9 31 6 333 25 74 2
26 22 501 1 13759 666 1138 13755 2|26 22 6 21055 25 1702 1 6467 666 2017 1138 2
5 112 13 381 60 199 138 2|4 66 1253 9 29 12690 25 319 10 305 56 2
32 13 83 6 1430 353 25 148 2|24 44 120 353 83 20 75 14424 608 17 4750 2
9613 375 84 1004 4 25 12 525 2|102 6 199 94 24 80 4861 26 156 22 7932 2
83 11 50 9 203 33 26 2263 2|4 118 30 187 99 23 41 10 1 622 18690 2
5 34 29 40 4 19 10 250 2|15 110 89 4 505 6 720 113 6 492 712 2
47 11 140 269 16 23 44 31 2|56 22 6 98 154 6 5767 43 33 534 4012 2
72 15 25 1 33 5899 15 1 2|5 151 81 26 220 29 10 2776 2394 19 396 2
374 6550 213 86 111 107 10 393 2|43 4 196 486 33 802 20 63 9 6 352 7
5 294 23 227 13 161 6 3165 2|6 470 3716 9 10 24524 2035 13659 10 2270 1 2
1970 3633 11 1094 67 55 6 1 2|12 227 13 145 23 112 13 487 503 10 629 2
23 1276 554 10 433 18 449 2|239 793 24 34 30 124 2279 76 6 462 16717 2
4634 112 13 59 97 25 20 2|23 44 13 29 27 273 573 158 5 39 577 2
21 4 102 55 16 11 67 5759 2|73 44 5 50 1 53 5 32 13 222 74 7
5 30 9 54 5 30 9 203 2|23 57 7353 70 250 17 67 120 70 124 250 2
8774 4 30 10 3613 7671 33 1 2|5 187 4 570 37 9 732 174 89 4 416 2
28 1412 1810 122 100 1 3458 2|1 1 373 9 332 28 23993 9 2080 82 1220 2
374 6550 213 86 111 107 10 393 2|43 4 196 486 33 802 20 63 9 6 352 7
4 46 1474 5 39 36 1 61 2|53 6 2194 11 97 24 42 545 18 12 36 2
65 5 31 81 4 42 1 2|60 32 13 119 10 579 18 7119 16 104 863 2
6356 1 95 335 202 290 650 2|24 42 669 1424 15 24 151 131 117 631 655 2
6 3209 3668 2311 1479 25 438 1 2|51 2162 10 1 11 64 9 30 2863 40 436 2
35 51 42 55 5 955 88 2|2566 27 324 2566 205 5 66 330 245 19 192 17
183 24 151 369 10 349 2549 2|1269 12740 22 130 15 5 66 78 203 9 31 2
131 4 25 296 20 177 26 1051 2|35 115 27 152 94 41 162 1389 25 6 9380 2
5 81 12 504 9 29 6593 2|4 896 9 1 12 61 110 26 17 26 5420 7
24 34 369 10 208 70 19 28 201|15 110 24 59 163 45 15 24 454 6 7830 2
5 2709 53 4 107 10 402 17|60 247 33 4757 63 6 152 5210 113 6 115 2
31 4 1661 92 16 5524 41 7325 7|16 11 6 1300 204 200 6 1303 87 27 959 2
15 5 69 29 10 6712 3402 987 2|10 2082 25 1422 1 22 10 2082 25 77 1139 2
26 22 92 23 979 15 892 15 17|5 32 13 252 92 23 979 92 85 23 416 7
93 48 9 746 6 1374 470 61 2|23 11 78 9 1155 99 357 24 977 6 5906 2
82 376 22 6 120 2840 11284 2|24 66 1 15 360 20869 15 514 4637 22 1955 2
23 373 9 204 113 76 10 273 2|4 81 64 56 5 129 10 870 68 5344 1 7
5 39 37 2297 170 4 102 241 2|1814 3112 126 349 16 22 157 6 3773 439 2740 14
789 18 263 25 1 9 746 130 2|47 151 29 10 977 4639 68 248 3455 87 47 2
5 81 23 107 9 75 10 2045 2|5 66 78 144 6112 11678 25 28 6197 62 163 2
58 4 125 29 6 298 94 2|301 2 1 47 11 35 742 2397 200 6 2780 2
5 317 12 220 30 96 2|38 110 73 6 787 85 500 46 24 109 162 90 10 14811 7
5 81 4 109 64 154 2|89 12 429 9 6 560 272 5 81 24 151 90 193 1343 2
348 20 560 19 410 455 2|53 4 42 318 25 1286 6 377 43 585 36 662 244 15643 2
190 59 97 45 123 213 2|85 51 822 9 93 4 86 5 149 79 5 39 210 26 7
4 32 13 46 21 5 66|4 42 6 120 70 86 118 30 187 88 92 9 161 12 2
5 303 4 84 59 200 2|5 81 16 89 24 50 335 17 24 151 31 12 19 5763 2
6 2014 6 14074 303 88 2|6 14074 181 360 10 486 1514 219 18 248 449 15 410 4680 2
96 1698 6 1105 166 209 2|67 93 20 28 535 18 6 462 15 4 44 369 9 6742 2
5 112 13 3577 74 419 2|5 67 267 74 9 204 8597 17 58 5 118 180 9 74 2
5 39 22513 6 13285 10666 2|1008 2027 11 162 29 475 19 482 468 24 50 1547 798 97 2
5 32 13 195 28 165 2|53 4 80 9 5458 153 31 12 25 238 15 37 25 20 2
5 820 10 1 2206 3390 2|12 8315 14093 25 286 5 2314 17 17 10 3918 56 15 110 2
5 34 59 9 28 214 17|17 233 169 53 4 66 78 435 2792 20 72 27 5 139 2792
15 5 39 920 18 4 2|6 156 22 17 5006 28 1323 87 6 560 272 22 70 156 17
28 192 41 9676 15 2416 2|4 215 13 195 4065 53 9695 41 4428 4 64 4 46 16 14
4 44 13 29 104 651 2|26 22 6 120 4100 16 4 170 195 2 17 743 949 1 2
79 44 13 4 50 335 7|12 11 6 569 18 156 10 94 227 13 1302 40 10 239 2
35 32 13 180 9 453 2|23 346 53 4 59 61 56 205 22 91 9 29 36 64 2
222 73 12 360 9 29 2|557 506 585 38 67 30 10 123 14102 15 4 34 29 544 2
13327 222 1 15 10922 1 2|176 570 112 13 157 50 61 18 450 468 722 10 2 694 2
5 12 11 28 11652 3864 2|712 712 1 1213 9 634 6 12530 1 6 115 57 430 12 2
5 331 5 107 6 2339 2|60 5 30 21 5 1297 9 29 77 1817 25 1235 12 106 2
102 24 66 78 70 1426 2|19 505 9 345 60 5156 125 5147 714 6 1007 9 426 184 2
2534 118 37 46 144 18 26|16 22 10 1 588 1 53 37 9 186 6 1039 69 386 2
10 1096 18 4716 33 20 2|16 11 258 18 4 38 32 13 4 30 9 54 9 689 7
5 161 12 419 9 237 2|4 10 782 587 20 100 5080 16 4 69 37 1012 27 695 2
114 153 1 19 26 102 2|67 158 57 85 12 5242 40 10 1256 227 13 119 12 257 2
8066 55 1705 2964 19 4802 2|38 10533 19 117 742 16 22 12648 40 2751 16 22 236 226 2
16 11 6 11004 18 2190 2|221 100 9124 555 15 4 42 33 6 115 9 6 24628 467 2
5 820 10 1 2206 3390 2|12 8315 14093 25 286 5 2314 17 17 10 3918 56 15 110 2
15 5 346 68 1164 5118 2|23 346 102 5 39 37 1106 2 5 346 5 39 37 525 2
57 11 10 4024 4206 3424 2|164 156 19 6 217 4 50 33 16 550 17 15 4 1580 2
112 13 5 95 168 88 7|12 107 6 393 9 1362 6 624 1003 1287 15 12 112 13 2
5 39 37 162 460 453 2|15 5 331 4 84 204 6510 9 27 203 76 10 123 324 2
26 45 11 301 2 5616 2|23 11 6 208 2094 18 2239 13654 108 627 11 235 18 12 2
328 89 31 4 55 2248 7|108 22 26 67 236 12811 18 28 3739 16089 7005 1 3166 1616 7
35 5 78 18 62 1 2|6 555 3029 33 286 497 4 78 142 62 21 98 15 92 2
4 235 99 624 15 1467 2|53 4 80 10 4855 4612 110 4 30 9 1435 1499 6 4368 2
5 706 1024 16 1806 7886 2|16 11 27 2134 721 9 287 33 6 7886 40 27 1375 15238 2
137 47 41 10 3141 1245 2|12 11 1296 19 388 18 1 25 6 2258 9 13846 82 1 2
5 149 37 1 27 3022 289|4 119 10 763 12 122 96 2881 1 15 6 424 69 29 304
83 20 317 23 101 95 16|5 151 171 146 36 3409 18 6 752 15 6993 33 6 879 2
5 46 73 419 12 22 2|24 42 162 161 6 1518 86 85 26 9 28 457 155 1 2
304 24 46 24 78 35 620|110 51 95 51 42 91 9 165 99 40 10 324 15 10 214
85 4 30 128 9 416 7|51 2256 114 258 18 17472 994 1728 38 5 112 13 55 435 2
4 34 6914 74 105 2404 2|53 57 227 13 55 4 57 34 93 4 58 9 28 367 2
5 69 195 1538 124 3079 2|15 110 17 17 159 70 508 17 17 15 291 6 2085 45 2
5 600 344 36 6 98 2|15 19 26 463 35 70 11 326 255 29 2438 175 511 11 2
58 24 359 10 343 3905 2|4 44 31 148 4 80 40 28 202 15 3905 38 37 365 2
16 420 67 55 4 2139 2|521 79 32 13 4 54 596 17 15 165 2355 40 946 254 7
72 5 39 37 296 245 2|6 604 19 6 3166 7692 41 19 6 2988 9 3515 10 2798 2
36 176 465 153 4527 12 2|5 44 13 237 10 94 76 3096 76 4123 4083 432 176 17147 2
5 237 4 80 10 14517 2|4 135 13 31 140 17 17 158 5 135 13 83 4 6754 2
35 742 18 698 35 3766 2|53 51 85 2 4 111 101 30 1658 238 9 29 476 45 2
35 32 13 180 9 453 2|23 346 53 4 59 61 56 205 22 91 9 29 36 64 2
56 21 5 2879 22 845 2|6 11286 18 26 443 11 5457 151 29 73 9 572 117 9414 2
21 43 4 570 210 45 7|24 109 1886 16 4 84 2156 99 9 165 61 40 28 2931 2
4 75 4 44 13 222 2|21 11 6 10012 162 31 89 35 70 44 13 222 6 13186 7
24 34 75 73 12 481 2|53 4 32 13 265 63 4 42 91 9 29 19 397 341 2
4 693 67 55 10 2041 2|5 81 24 151 90 10 1567 102 62 16 16878 32 13 4 7
22 12 6 1 5829 430 7|12729 79 31 24 79 31 24 30 9 54 245 26 17957 98 7
4 42 319 10 207 4589 2|5 34 527 4 50 36 2976 18 1 19 45 3360 25 10693 2
60 16 11 6 1 156 2|10 1 2191 6224 16 23 278 6 2258 11 3392 4573 458 164 2
5 34 119 4 10 574 2|4 206 20 1769 4 80 5 34 93 4 21 98 12 22 2
24 42 91 9 1267 74 14|10 2265 3135 9 475 6 704 4622 142 6 2077 340 11 1 2
24 42 100 1 1 16895 2|24 90 2068 9 665 76 10 569 18 4629 754 25 6 492 2
4 151 29 1187 18 238 2|4 84 30 9 29 1307 37 9 1055 16 1 11 10 14029 2
85 4275 93 4 68 26 7|5 107 523 1 90 10 1567 102 62 117 1418 11 1991 1 2
119 147 108 248 18 417 2|12 11 37 6 1876 16 11 465 38 28 2075 18 514 9144 2
5 44 13 29 148 269 2|53 5 260 9 29 100 754 5 34 29 1273 33 100 665 2
110 5 34 54 113 277 2|15 24 44 13 221 25 165 17 158 23 697 19 1047 3698 2
85 4 95 148 9 48 7|5 41 67 91 9 93 48 675 11394 21 101 28 256 95 7
808 175 848 390 231 152 2|15 289 12 11 107 100 14851 2985 25 1778 33 117 2412 6685 2
5 34 75 9 12 1729 2|15 53 51 32 13 50 126 144 5 34 369 20276 290 10886 2
16 5 702 9 14326 1 2|4 84 129 10 912 835 26 1804 9 10 631 312 55 20 7
37 209 998 9 311 4 2|67 10 5312 1569 18 1 1273 4 19 10 2383 40 16 1 2
28 192 41 9676 15 2416 2|4 215 13 195 4065 53 9695 41 4428 4 64 4 46 16 14
73 11 6 2619 19 5931 7|72 113 6 115 5 80 9 131 4 25 2211 63 16 915 2
781 28 197 25 10 454 2|4 32 13 246 545 9 389 28 197 40 6 404 18 99 7
500 1693 41 4404 231 152 14|5 32 13 46 73 152 23 41 38 23 78 82 2122 1 2
24 34 75 73 12 481 2|53 4 32 13 265 63 4 42 91 9 29 19 397 341 2
150 51 42 380 19 6993 2|26 486 63 16 12 107 35 6158 58 24 118 31 6 4397 2
5 30 9 93 4 128 2|5 30 9 54 33 2873 9 6 7958 4799 40 1 15 15148 2
5 32 13 119 6 1768 2|58 5 323 10 1500 1 2549 18 1 45 33 6 1799 881 2
79 151 51 180 9 4 7|5 187 28 513 5 111 499 10 21640 86 297 13 10 7214 2
1 11 163 3935 43 624 17|1 11 185 40 88 17 17 15 1 11 1991 674 76 60 2
4 182 19 1086 61 582 2|89 4 1096 398 86 11 989 90 142 28 1557 15 2884 435 2
73 68 4 40 6 9575 7|222 57 1399 16 9575 383 74 1833 15 4 143 4 109 4838 7
4 120 107 9 649 6733 2|12 11 37 55 5 143 1021 117 2237 11 436 73 9 432 2
5 34 475 116 33 205 2|1117 12 11 104 261 874 107 9 505 20 16 208 1049 709 2
82 212 89 23 41 902 2|2174 200 40 6 629 25 10 551 315 154 23 428 6 1314 2
73 85 23 660 10 1444 7|51 95 16 17 76 10 298 213 17 23 2325 82 185 7891 2
183 4 43 6 208 1093 2|18661 11 539 69 90 4 113 626 9 6 1626 999 19 12534 2
21 258 18 94 43 4 7|79 43 51 19 934 89 6 153 86 2970 4 151 29 313 7
79 51 157 102 55 16318 2|16 11 37 6 11004 18 6 782 3868 157 19 2485 18 14940 2
38 514 12439 2352 43 45 2|7869 219 981 18 1218 19 6 542 154 15 168 16415 41 2970 2
110 5 34 54 113 277 2|15 24 44 13 221 25 165 17 158 23 697 19 1047 3698 2
126 518 40 176 7692 1 7|1538 18 88 109 6782 38 24 3111 9 5900 114 18 6 12641 2
18 198 5 34 1455 4 2|25 26 539 18 365 5 66 372 531 9 991 58 293 478 2
5 66 96 281 279 372 2|12 11 105 1 17 17 53 4 81 18 12 76 17 11648 2
251 129 20 10 356 45 2|85 17663 11356 129 4 126 6519 76 9 21 5 39 318 25 7
65 712 2 5717 5 85 2|51 109 67 114 1357 5 41 23785 25 27 3372 25 6 1007 2
15 17 158 26 22 1027 17|1 101 1742 559 10404 17 17 9 30 82 4140 33 6 1280 2
35 5 203 2799 175 288 2|53 23 107 307 2467 20 23 101 30 219 6 272 113 2168 2
5 39 37 296 177 26 2|5 78 35 778 40 453 86 6173 177 10 1 15 6022 458 2
79 151 51 180 9 4 7|5 187 28 513 5 111 499 10 21640 86 297 13 10 7214 2
12 22 23 86 8046 4 14|23 86 13132 4 87 6 6676 18 830 9 6 7372 18 787 14
23 59 64 63 33 6 2303|51 187 20 16 1838 2 1793 2 4607 22 92 6 2369 1 348
37 209 998 9 311 4 2|67 10 5312 1569 18 1 1273 4 19 10 2383 40 16 1 2
60 6 15863 11 77 209 2|16 1099 130 47 22 4362 40 10 22827 113 6 102 18 12 2
26 22 196 6 582 594 14|53 4 34 127 54 9 6 366 5922 24 170 125 50 961 2
23 69 644 9 8871 99 2|38 23 69 487 3913 1278 40 6 484 17 17 9 995 99 2
35 5 32 13 237 58 2|24 30 181 1 6 325 4296 17 113 6 115 18 1 21231 2
5 178 4 220 95 16 2|60 24 46 16 153 863 2616 4356 19 1157 51 42 2377 40 2
21 31 4 145 1 269 7|5 44 81 18 147 153 40 10 77 496 25 494 371 48 2
83 48 90 6 1436 19 2|21 216 12 226 53 4 50 5819 56 108 89 23 429 61 7
73 132 191 216 12 30 7|12 11 7062 346 58 64 45 17 17 12 120 12719 6 14980 2
5 149 4273 9 27 2900 2|38 21 22 358 18 309 202 17 17 22 17361 58 18 48 2
57 11 10 4024 4206 3424 2|164 156 19 6 217 4 50 33 16 550 17 15 4 1580 2
5 34 129 12 9 4 2|5 34 206 6 489 63 95 87 56 33 4 42 6 2482 2
9225 15119 78 336 2773 281 2|5 39 1327 40 10 6220 19 388 4 42 445 18 1908 19 2
194 107 10 20359 2637 219 7|4 46 73 12 1420 9 30 558 19 6 1808 18 28 858 7
1 4 242 13 1070 148 2|4 34 29 281 596 10 492 15 24 34 29 3478 113 1 2
1 10 1433 1 10 4711 2|5 1153 600 3586 174 4723 304 443 304 849 304 492 108 268 2
120 1106 38 636 27 7697 7|26 322 5 323 1126 87 20297 5103 17 23 3767 100 5524 19 2
113 1151 220 2162 27 753 2|920 202 30 9798 63 400 20 15 202 18 3130 2617 27 192 17
5 118 332 6 1177 666 2|5 66 96 1399 19 16 860 18 1328 593 263 25 147 699 2
4 527 23 11 2696 63 2|58 22 3922 1 11 292 58 22 117 1108 15 58 149 5 2
