5 32 13 30 10 873 33 48 2|4 892 61 36 6 10263 16 2672 9 20 2
183 5 34 129 12 10 260 2|12 11 3750 5 32 13 157 46 28 201 2
23 125 66 274 1 40 4 737 2|16 2569 48 16 57 22 19 5123 40 4 14
4 811 6 6717 4 811 211 1214 2|51 34 93 6 1412 272 4 42 6 397 2915 2
58 17 69 4 203 40 20 110 7|5 30 111 274 10 5202 124 7476 68 82 203 2
153 252 68 6 879 18 26 620 2|15 25 26 496 51 367 6 1689 19 36 1 2
4 42 10 1 571 17 35 4079 14|5 39 552 18 5999 4 200 55 10 1146 3046 2
426 44 29 14449 177 10 163 2|47 11 10 2963 2549 3696 6201 10 8464 15 10 1128
23 11 210 36 26 9 11931 20 14|38 5 69 37 83 26 456 17 37 62 126 1103 14
5 112 13 1074 4 25 1 2|15 53 70 169 4 30 10 4690 1 108 10 4690 1
12 11 37 16 5 195 12 14|38 53 23 373 9 129 20 10 1564 110 79 37 7
38 73 31 4 46 18 36 26 7|5 46 6 336 462 301 2 3429 2 5076 2 15675 2
51 425 10 515 18 1 1 2|12 1 6 376 2240 58 1434 12 3303 157 1735 594 2
73 903 4 206 20 15 180 1328 7|5 34 1482 28 2122 5 31 37 46 92 23 22 17
36 6 3836 21511 16 22 239 2|89 28 139 22 2021 802 12 69 59 97 9 4 1 2
30 4 330 645 7|5 39 473 10 1657 2
22 16 70 144 7|5 112 13 95 16 2
12 24367 105 300 2|5 30 35 1 56 2
100 4397 9 21 7|12 11 55 2134 736 2
27 192 22 47 452|6 4540 11093 55 12 452
23 2859 40 20 14|54 161 238 236 1630 14
4 120 93 20 14|73 44 507 1385 4 7
5 46 174 153 2|4 69 353 25 26 14
24 66 589 142 2|26 22 6 1163 2166 2
23 22 47 56 7|342 269 234 40 12 7
4 303 174 2300 14|4 78 10 2500 142 14
23 11 58 6256 2|5 81 5 526 48 2
58 79 6 470 7|461 27 256 246 4575 2
57 11 36 417 2|5 32 13 80 74 2
15 89 12 2235 17|21 696 89 12 2235 7
6 402 18 484 17|5401 625 122 96 323 17
1418 11 196 3860 2|57 2285 64 245 12 2
159 32 13 421 2|5 44 246 12 243 14
57 44 960 12 2|5 135 13 31 12 2
5 66 107 209 14|12 11 67 1895 9983 2
73 44 4 93 7|6 1 18 6 4259 2
4 526 6 580 7|21 53 1314 54 113 7
24 36 50 1401 2|38 5 50 170 1401 2
12 11 2013 1 2|229 9 75 4 150 2
21 68 16 834 7|16 834 23 1583 4 2
197 6 1 1348 14|56 92 31 24 381 7
5 81 57 69 2|18 198 57 34 59 2
6 2045 41 1 2|28 5319 122 96 14457 2
54 437 15 829 14|18 198 24 42 882 14
10 14892 55 1 14|5 44 13 310 16 2
5 39 37 8706 2|21 43 4 210 45 7
5 1354 28 5651 2|4 42 10 760 9177 2
44 5 165 4 7|5 234 9 2928 4 2
480 14 4 144 225|986 14 4 42 318 922
21 11 6 226 7|21 12 22 7 7919 452
35 37 62 36 2|26 22 67 100 1 1 2
58 83 11 54 2|5 80 9 180 9 74 2
92 43 4 56 7|841 6 617 1215 10 1 2
10 105 229 2194 2|73 166 30 4 107 12 7
6 10801 122 35 1|289 12 16772 19 10 1 1
47 11 1 1221 14|73 42 4 162 355 12 7
5 95 986 65 14|73 2252 10 147 1974 239 14
57 373 74 1124 14|38 5 39 802 4 70 14
19703 6 2207 1 2|106 57 11 1 9 1173 2
5 331 24 118 2|5 39 67 58 585 9983 2
137 4 42 64 2|69 37 54 177 82 1488 2
5 30 9 2527 191|38 9 2527 191 24 195 191
2224 177 10 1 7|73 85 57 50 113 4 7
109 4 274 5386 7|4 112 13 180 9 431 7
32 13 29 8958 14|819 28 1 12111 19 768 2
12 135 13 165 2|79 43 4 181 400 20 7
4 135 27 1 2|5 39 530 48 284 56 2
24 42 2713 3459 2|289 4 30 10 229 163 2
38 251 9 20 2|4 30 9 1012 6 484 2
12 11 37 16 17|285 24 34 206 6 561 7
4 42 10 1 2|942 5 120 75 13059 2091 2
4 69 386 1980 14|80 9 1784 20 4 1789 7
4 125 29 1106 14|5 80 9 290 40 4 2
35 5 39 37 2|83 20 75 12 33 4 2
4586 13320 27 1 2|227 13 157 693 55 1705 2
1542 1542 1542 1542 2|1439 76 77 76 12 3208 7
6 108 22 321 7|5 39 494 10 261 169 2
405 216 12 377 14|28 1752 5421 55 10 1 14
37 10 13894 16897 2|5 120 85 12 25 2719 2
158 5 30 135 14|113 1 6 336 1 41 1
24 69 36 976 2|659 231 18 8089 15 2706 2
51 4277 76 60 2|12 11 100 5101 1 1755 2
345 16 25 20 2|5 32 13 1 222 12 2
4 34 139 1 2|5 135 13 822 4 573 2
174 43 4779 10733 2|12 23349 120 10 343 153 2
26 22 105 300 2|521 5 30 128 9 2314 2
190 102 62 4 2|4 42 1454 19 16 2079 2
5 39 2219 63 2|5 39 825 7138 45 412 2
9983 428 6 21405 14|261 377 21 4 162 31 7
15 1236 25 4 2|24 34 75 4 25 19012 2
173 5 149 1 2|5 290 33 6 4124 959 2
27 1 22 330 14|4 713 308 18 10 2449 2
54 9 10 831 2|90 1 22 100 20869 9114 2
35 70 11 1101 2|83 6 3302 11406 28 5203 2
21 11 74 522 7|5 80 9 389 9 74 2
59 61 18 2316 2|78 9 50 1 9 4 2
27 374 123 207 2|182 28 244 1804 422 142 20 2
12 11 105 10624 2|21 6 787 22 257 40 4 7
158 4 34 75 17|19 6 408 23 34 1254 99 2
58 5 370 200 2|5 75 10 322 86 346 160 2
4 161 8321 17035 2|79 151 5 46 17035 22 92 7
21 31 4 80 7|5 187 4 9 186 74 284 2
4 186 48 29 2|73 166 4 96 17 91 47 7
23 11 77 153 2|4 111 187 20 28 397 201 2
172 29 51 195 128|1 14 4 42 37 473 20 1932
21 44 5 95 7|5 39 10 22171 1 35 1 2
23 11 37 19 2|38 47 11 10 972 25 4 2
1235 10 1 7035 2|23 11 33 837 18 6 1858 2
5 39 17417 12 2|96 62 12 25 449 315 56 2
5 476 48 45 2|38 4 891 20 27 224 20357 2
23579 122 1 45 2|6 352 22 1431 25 6 1 2
4 120 225 7330 2|4 32 13 46 21 4 80 2
24 36 119 3089 2|21 3451 22 73 4 873 12 2
5 46 16 56 2|38 62 6 98 5 824 3614 2
16 22 10 609 2|590 20 17 17 127 590 20 2
21 85 4 143 7|4 54 257 70 64 15 281 2
6 511 11 539 2|19 6 721 5 187 4 68 2
26 22 6 352 14|4 42 12603 19 10 12703 1669 14
79 206 12 2974 7|5 81 12 11 10 3862 3465 2
16 11 483 5451 2|5 112 13 81 4 55 489 2
1 5 39 160 2|38 5 196 32 13 55 12 2
24 42 585 489 2|24 195 10 2873 19 6 21949 2
30 1220 19 20 2|12 11 10 2227 272 27 308 17
22 321 9 1632 14|56 24 44 147 54 25 4 1336 2914
45 429 117 1650 2|12 112 13 30 9 29 26 115 2
32 13 29 2749 14|5 39 37 38 5 39 35 15572 14
58 16 11 12 7|24 42 67 162 287 33 117 422 7
79 29 8064 56 7|5 39 37 282 8064 4 1 8896 2
32 13 31 16 14|83 11 54 61 15 30 10 1 2
124 6304 5 910 2|5 34 111 54 9 6 1956 150 2
4 42 181 552 2|4 109 552 89 4 109 27 901 2
417 22 10 7842 14|474 63 108 5 34 3323 4 104 14
5 520 25 4 2|31 4 46 21 5 41 587 1 7
51 42 104 405 2|55 1131 2300 51 80 9 29 4003 2
92 43 23 54 7|72 190 129 20 10 1789 4142 9007 14
4 34 246 11888 2|5 66 111 274 4 40 10 239 2
47 43 35 3315 2|5843 85 146 40 88 9 4918 21492 2
5 1938 6 6237 2|3361 33 51 42 19 10 1 2535 17
6 1534 43 2178 2|3572 45 24 43 19 6 244 519 2
4 181 109 2962 2|47 11 35 586 55 10 2962 586 2
5 3614 27 153 2|5 34 1290 19 787 158 18 4 2
6638 15 3681 5890 2|5 30 10 1504 18 6682 3172 202 2
24 34 348 150 2|47 11 128 5 80 4 9 222 2
