1 1341 20 442 2|2 60 5 39 160 193 363 13 91 60 2
1 12 506 4 2|2 4 84 50 10 77 343 2470 25 16 2
1 21 22 12 7|2 79 44 13 5 75 70 89 5 195 12 2
1 5 55 1798 2|2 38 76 5 143 5 242 13 170 898 289 2
1 59 97 45 2|2 92 31 4 81 4 42 91 40 16 2194 7
1 4 195 9 46|2 16 6 115 3664 2232 20 983 27 199 8622 17
1 81 68 12 14|2 4 135 13 30 9 5056 19 26 6612 573 14
1 21779 1 4873 2|2 5 34 90 4 395 9 6 2208 2193 2145 2
1 1584 11304 23267 14|2 671 94 162 1937 63 15 54 97 9 2707 2
1 5 39 18290 2|2 5 39 1868 175 10 848 443 152 11 6594 2
1 24320 1964 3536 2|2 72 65 12 11 10 4219 14449 20445 361 232 2
1 24497 11 64 14|2 16 11 70 18 6 1 193 4 66 194 247 14
1 102 62 26 14|2 5 149 58 1492 452 452 154 20 851 43 3163 14
1 78 800 2664 2|2 60 16 34 31 12 233 98 135 13 12 2664 7
1 20 947 1379 2|2 26 217 5 107 100 7525 15 107 9 2967 1029 2
1 1 22 10 493|2 83 444 50 12 607 50 12 607 50 12 607 253
1 870 12 10068 2|2 5 187 4 12 41 1022 296 15531 40 6 4549 2
1 1 22 10 493|2 83 444 50 1594 4 1239 1796 47 444 10 493 253
1 119 100 354 2|2 95 4 724 114 1307 156 4 30 9 54 9 2
1 544 1313 322 14|2 92 43 851 176 2475 24 66 96 9135 851 26 98 7
1 12285 523 4704 14|2 24 42 380 1 1 139 638 15 57 2152 1 3487 2
1 15 6 1080 2|2 56 5 66 10282 26 9 277 19 36 4807 18 1349 2
1 51 42 905 2|2 5 5 294 28 2900 227 13 197 16 5 41 1235 435 2
1 1838 4026 570 452|2 176 2475 109 37 3581 25 99 9 129 146 76 2714 191 14
1 703 174 23930 452|2 174 23930 1295 452 79 32 13 4 54 33 15 1295 104 452
1 54 16 115 2|2 110 5 39 55 10110 90 10 1 4 46 21 5 145 7
1 26 6028 1443 2|2 35 70 506 1 18 424 452 452 53 24 32 13 95 58 2
1 4 42 827 2|2 35 5 67 32 13 50 21 6 244 574 68 401 22 4 46 7
1 22 16 64 7|2 4 46 10 94 11 17823 89 23 11 78 10 1 33 6 1280 2
1 5 39 1 14|2 56 4 46 452 21 696 9 176 86 541 40 27 70 15 120 21225 7
1 15 552 213 2|2 23 84 30 247 6 270 9 20 53 23 84 120 178 18 12 164 2
1 5 246 261 2|2 27 780 11 2015 10 312 86 227 13 55 20 108 27 1 108 27 394 2
1 59 33 110 2|2 83 11 75 53 24 44 161 61 53 4 427 55 10 207 76 60 3358 2
1 53 24 995 17|2 5 66 78 9 119 10 550 206 2 17 24 69 6749 6 2041 62 6 3591 1241 2
1 5 225 16 2|2 15 5 215 13 55 193 9 54 257 525 17 17 286 1871 20 22002 9 27 304 579 2
1 244 842 4952 2|2 15 55 309 193 772 51 66 2606 6 5260 17 17 38 51 66 196 78 263 25 124 2
1 129 12 45 2|2 1172 1779 899 2 1 1427 16 35 17956 22 4866 9 29 6400 40 126 4100 16 23 85 37 1697 6 1172 40 2
1 1 452 2930 14|2 1 11701 11701 668 1309 14
1 131 4 7283 2|2 1 5 149 58 160 2
1 21 11 257 7|2 12 11 67 10 2602 2
1 6 164 2504 22|2 8783 8753 2561 22 281 2
1 4 42 4942 2|2 67 55 4 991 1 2
1 16 11 449 2|2 24 1992 33 1525 390 2
1 72 16 2897 7|2 12 11 397 4 10122 2
1 77 138 780 2|2 77 138 27 123 8465 2
1 5 294 58 2|2 32 13 90 146 27 3530
1 36 64 1 2|2 24 34 67 353 48 2
1 19996 1515 19996 1515|2 6 10194 18 5781 392 14
1 222 26 834 7|2 12 125 29 10 22561 2
1 1593 3323 48 2|2 40 6 64 1593 2670 2
1 21 11 257 7|2 4 32 13 102 60 2
1 16 461 742 2|2 5 151 332 12 1563 2
1 131 4 1309 452|2 131 4 25 2655 20 452
1 29 124 471 14|2 7333 546 13 1055 26 2
1 4 109 1092 2|2 5 3448 9 31 6175 2
1 77 1 24497 2|2 1751 9 348 28 1 14
1 12 11 917 2|2 5 34 251 9 12 2
1 5 39 247 2|2 162 90 10 3022 56 2
1 5 187 4 14|2 5 135 13 31 12 452
1 129 20 16 2|2 6 597 624 1138 106 2
1 2490 4 1 14|2 5 149 9972 18 2490 14
1 1515 1309 1515 14|2 489 936 2490 4 46 14
1 190 298 6113 2|2 79 43 4 181 379 2
1 16 11 641 2|2 160 15 5 139 4 14
1 1 3749 13679 2|2 73 85 4 50 45 7
1 1721 1789 2234 14|2 5 66 107 12 45 2
1 59 33 6486 2|2 9241 21 9 95 170 2
1 4 66 7629 2|2 21 11 6 206 68 7
1 232 50 61 14|2 26 227 13 195 4 2
1 16 5 80 139|2 15 290 10 192 18 1121
1 159 10 9321 2|2 32 13 17 32 13 17
1 4 123 1328 2|2 95 12 150 4 1328 2
1 147 3989 3593 2|2 3989 3593 77 25 1895 2
1 15 28 411 17|2 102 5 219 4 536 2
1 16 11 144 2|2 85 57 67 3808 383 17
1 64 54 33 2|2 4 144 1784 142 56 2
1 190 2940 1 452|2 21 22 26 5 75 7
1 314 339 1 2|2 11814 21283 38 35 7979 2
1 26 22 16365 13858|2 47 43 1589 202 45 2
1 86 42 4 7|2 8738 325 11 123 382 7
1 27 207 11 2619|2 86 41 33 6 550 7
1 43 24 91 7|2 4 42 282 104 132 2
1 4 271 20 2|2 31 76 4 42 187 2
1 109 4 1092 7|2 85 5 846 4 63 7
1 90 12 405 2|2 4 125 29 585 295 2
1 161 28 115 7|2 5 2509 63 19 19276 2
1 77 217 340 14|2 449 18 88 372 1305 2
1 38 29 471 2|2 15 223 554 6 3286 2
1 102 19 27 411|2 139 22 21 4 656 75
1 51 42 638 14|2 21 34 23 31 47 7
1 12 11 544 2|2 36 1 1 43 13876 2
1 43 4 645 7|2 4 2970 88 326 33 14
1 32 13 421 2|2 54 15 1255 25 74 2
1 229 6 927 2|2 187 4 23 84 59 2
1 6 123 382 2|2 4 102 17416 27 224 1469 2
1 5 187 4 2|2 5 32 13 46 176 2976 18 153 56 2
1 50 335 1046 14|2 110 151 5 54 33 10 1338 528 1083 7
1 4 43 4145 2|2 1 122 1501 99 10 105 77 208 948 2
1 2126 6853 1023 7|2 47 11 78 9 29 398 86 278 128 2
1 83 88 59 2|2 24 34 30 9 614 88 113 6 2733 2
1 99 16 22 2|2 76 4 95 53 24 42 2713 24 2030 2
1 4 143 12 238|2 6 202 86 386 61 47 30 35 1167 2
1 4 143 12 238|2 6 202 86 386 61 47 30 35 1167 2
1 83 88 59 2|2 24 34 30 9 614 88 113 6 2733 2
1 633 163 308 2|2 51 36 234 45 19 1392 18 117 308 2
1 67 186 12 2|2 12 11 372 209 9 290 357 26 901 2
1 55 298 377 2|2 31 4 81 27 1413 69 194 660 10077 7
1 32 13 186 2|2 5 30 9 54 38 5 34 29 97 2293 2
1 21509 238 45 2|2 158 24 36 3866 1109 56 24 36 19900 1109 2
1 31 4 225 7|2 5 628 4 9 29 10 6336 15 5408 1820 2
1 75 4 334 2|2 32 13 50 20 257 38 5 84 480 37 2
1 3358 122 1 2|2 17055 179 1446 3081 16392 179 1446 866 1 1 7
1 10336 22 335 7|2 20354 179 3081 3727 16325 179 1672 179 21698 35 7
1 75 4 334 2|2 32 13 50 20 257 38 5 84 480 37 2
1 174 193 456 2|2 216 10 94 77 9 475 1533 279 19 5131 2
1 43 4 60 7|2 19069 179 3896 403 21881 179 3896 2683 24791 65 2
1 62 10330 104 7|2 47 11 35 195 25 99 9 348 150 64 7
1 129 20 124 2|2 21 11 235 130 22 124 175 21 5 1414 2
1 23 170 1599 2|2 82 1322 2447 122 7058 6 1 61 18 6 1561 14
1 72 21478 787 14|2 5 220 30 575 12 107 128 9 31 40 923 2
1 5 78 88 2|2 5 112 13 171 88 61 33 1653 9 83 4 2
1 60 9 5512 2|2 23025 179 3198 3727 15324 179 3198 3896 22877 131 4 2
1 16 11 79 14|2 4 34 95 12 11 6687 328 4 139 342 269 2
1 58 86 269 7|2 668 3974 900 1 7431 1 21386 1 254 254 254 2
1 23 170 1599 2|2 82 1322 2447 122 7058 6 1 61 18 6 1561 14
1 340 2004 1487 2|2 23 41 110 1837 9 29 6 70 86 515 116 1
1 674 11 281 2|2 79 6 787 31 4 81 5 39 2923 9 4 7
1 131 4 340 2|2 16 11 37 73 4 13829 28 1368 1298 149 5 64 7
1 131 4 340 2|2 16 11 37 73 4 13829 28 1368 1298 149 5 64 7
1 1128 70 9981 2|2 25 26 4 69 195 70 263 286 4 69 37 186 2
1 22 874 163 7|2 12122 179 1556 902 23095 179 1556 1839 21893 35 37 289 2
1 77 138 1776 2|2 3313 179 2686 2243 17293 179 2686 2433 21154 77 138 566 2
1 32 13 467 14|2 538 194 4 46 148 4228 5 3447 4 9 93 20 2
1 32 13 822 2|2 12 11 372 2801 1544 9 1001 1166 25 19696 18 8140 2
1 65 12 151 2|2 19912 403 899 2609 18156 403 899 2766 1 399 23 151 404 2
1 45 15 47 2|2 16084 22 70 156 17 17 38 16319 117 4058 40 1005 4058 17
1 1 9 365 7|2 17474 179 1437 403 16392 179 1437 2683 24170 27 5 955 26 2
1 35 1 1 2|2 1025 179 403 1437 18039 179 403 1940 20687 428 6 2409 45 2
1 557 1213 48 2|2 153 32 13 55 4 67 3527 4 44 12557 153 63 308 2
1 5 139 4 2|2 21049 179 2871 2243 19712 179 2871 2440 24199 5076 1 6 376 2
1 5 195 48 2|2 2661 179 2555 866 18156 179 2555 3313 23537 25 830 11 925 2
1 651 40 1 2|2 16644 179 1446 2579 18622 179 1446 3081 20434 6 3416 30 59 2
1 1 59 33 2|2 15910 179 1446 2548 19712 179 1446 2595 19549 73 11 27 207 7
1 31 37 54 2|2 22775 403 1940 1737 17971 403 1940 1219 24662 21 43 4 210 7
1 5 112 13 2|2 22078 15 5 267 10 214 92 24 215 13 314 177 4 2
1 45 15 47 2|2 16084 22 70 156 17 17 38 16319 117 4058 40 1005 4058 17
1 124 175 11985 2|2 305 24 3866 537 878 2479 51 6775 1166 2479 62 6 762 2098 2
1 15 32 13 329|2 6 309 465 4001 18 10 77 2631 22 9 46 89 9 4370 2
1 174 2436 10712 2|2 51 69 120 204 89 205 69 1439 76 261 76 211 249 676 2
1 124 175 11985 2|2 305 24 3866 537 878 2479 51 6775 1166 2479 62 6 762 2098 2
1 174 2436 10712 2|2 51 69 120 204 89 205 69 1439 76 261 76 211 249 676 2
1 5 39 413 2|2 16885 179 1525 1839 18635 179 1525 1219 24549 5 149 82 1547 2195 2
1 2203 40 536 2|2 16820 179 1525 2579 18156 179 1525 2871 1 521 21 43 4 210 7
1 67 55 874 2|2 9776 179 1446 1550 15324 179 1446 1737 21147 26 22 3194 131 4 2
1 12 41 757 2|2 51 5789 20 58 132 18 277 5 118 951 980 9 102 62 88 2
1 633 9 2142 2|2 12 488 6 298 94 22 372 124 1368 175 17 21 41 82 201 7
1 5 1077 3358 2|2 22290 403 659 403 21361 403 659 2548 24214 38 4 44 150 9 139 2
1 35 1789 115 2|2 12 11 10 1208 18 28 192 94 17 8158 28 629 40 16 1 2
1 92 11 5829 7|2 14645 179 1446 2595 19759 179 1446 1041 21389 5829 219 5568 76 10 874 2
1 5 39 10 4997|2 5 39 920 3527 5 50 27 507 545 58 12 11 917 5 39 920
1 475 6 98 2|2 24339 179 3198 2469 16325 179 3198 2681 1 900 4 80 9 1223 1 1218 7
1 142 4 54 2|2 15 32 13 83 48 90 4 116 6 7387 40 36 88 1058 3876 8926 2
1 26 22 418 2|2 16715 179 3313 1966 18635 179 3313 2650 1 5 39 91 9 381 40 5829 2
1 695 1 695 2|2 27 208 4546 754 22 6 270 94 982 5 8293 277 37 104 166 384 2
1 695 1 695 2|2 27 208 4546 754 22 6 270 94 982 5 8293 277 37 104 166 384 2
1 58 31 517 2|2 251 5 32 13 46 53 5 139 21082 38 5 246 124 175 1656 9 4 2
1 58 329 48 2|2 47 11 35 496 37 9 246 17 76 306 40 10 1820 76 40 10 273 2
1 9 9840 1 7|2 19749 403 1981 1839 18039 403 1981 2170 21723 5 46 4 81 16 26 22 257 2
1 15 222 26 2|2 6 322 286 5 1992 248 231 384 22 196 1064 19 6 2409 2794 64 56 2
1 386 40 88 2|2 38 5 69 111 3901 88 108 875 6 484 2 113 683 100 6887 288 19 2142 2
1 73 22 12 7|2 2871 179 2548 2323 15324 179 2548 2766 14295 33 1 252 22 1 3416 18 114 4723 2
1 386 40 88 2|2 38 5 69 111 3901 88 108 875 6 484 2 113 683 100 6887 288 19 2142 2
1 83 11 54 2|2 537 179 403 2999 18325 179 403 3279 18380 1 15 5 34 75 4 55 4 69 29 2
1 16 22 418 2|2 5 3285 63 58 863 983 6 138 15 432 6 11463 18 6422 86 43 1238 19 1286 2
1 16 22 418 2|2 5 3285 63 58 863 983 6 138 15 432 6 11463 18 6422 86 43 1238 19 1286 2
1 2625 3117 1315 2|2 9459 179 2871 3412 23095 179 2871 3896 1 4 44 31 123 2699 15 113 1 69 29 604 2
1 15 204 99 2|2 27 152 94 346 3527 23 11 10 11655 15 23 11 1058 3876 4 78 9 302 6 20815 1243 2
1 6745 694 585 2|2 3279 179 2681 1437 19712 179 2681 1471 24170 4 69 29 144 15 4 1 15 69 37 466 469 5 2
1 21 22 12 7|2 18622 403 2765 1471 20144 403 2765 652 1 5 31 37 46 5 271 10 1509 15 234 15 41 62 6 1660 18 6 1902 2
1 37 62 36 2|2 83 11 454 6 1596 2
1 45 4 54 2|2 287 554 6 1465 1 2
1 5 39 1471 2|2 722 231 1714 175 20 14
1 223 16 115 2|2 27 847 43 1377 20 2
1 65 15 35 2|2 12 1686 21 4 145 2
1 21 11 16 7|2 9933 5 323 12 47 2
1 90 88 61 2|2 4 4 4 15 4 2
1 318 25 4 2|2 5 107 6699 36 169 2
1 30 10 102 2|2 1 5713 9108 907 1 7
1 77 217 395 2|2 12 11 10 77 327 2
1 4 109 1416 2|2 4 891 8114 9 8783 2
1 79 58 379 7|2 1991 1576 15 2412 6352 2
1 5 149 1 26|2 117 2572 2376 1083 254 7
1 35 1823 7625 2|2 18 198 1823 1789 1002 14
1 5 46 16 2|2 5 46 16 105 60 14
1 1784 48 63 14|2 59 33 23 11 140 14
1 73 43 4 7|2 622 19222 73 43 4 7
1 31 48 6486 2|2 54 33 1789 31 48 2
1 477 2932 64 7|2 110 22 12 10 213 7
1 1455 10 433 2|2 1455 10 1789 244 3143 2
1 10 244 994 2|2 5 911 63 40 1 2
1 72 6 7012 2|2 5 39 37 10 7012 2
1 59 33 20801 14|2 12 11 10 1 2549 14
1 59 339 436 2|2 766 301 10543 22 45 2
1 1 1 1 4603|2 26 22 10 545 1 2
1 780 135 13 102|2 4 66 372 423 21 7
1 5 44 13 2|2 12 11 37 27 2490 2
1 62 2113 395 2|2 517 1 2506 3250 1 17
1 24 42 1 2|2 28 349 11 366 106 2
1 15 25 20 2|2 92 11 20 1789 2060 7
1 131 4 90 252|2 622 19222 73 43 4 7
1 751 9 29 2|2 16 102 33 27 367 17
1 2059 10 4566 2|2 981 18 489 2896 4 17
1 29 1335 61 2|2 451 4 85 37 11272 2
1 4 271 74 2|2 5 135 13 427 40 4
1 1 446 446 2|2 51 1 27 382 867 2
1 5 143 45 2|2 4 143 6 1547 1514 14
1 171 48 47 17|2 368 63 23 22 1332 2
1 1580 9 20 14|2 5 187 4 9 1580 14
1 190 90 12 2|2 182 12 5 39 91 2
1 538 4 80 17|2 5 39 473 6 497 17
1 329 12 1393 2|2 4 54 47 4 386 2
1 5 111 30 2|2 23 11 104 3739 1 2
1 300 18504 16845 14|2 6 4078 43 319 1480 2
